cylindersh.MAX(training.acceleration),origin.MAX(training.horsepower),displacement.MEAN(training.model_year),displacement.MAX(training.acceleration),origin.MAX(training.acceleration),displacement.SKEW(training.horsepower),displacement.STD(training.model_year),displacement.SKEW(training.model_year),acceleration,displacement.STD(training.horsepower),displacement.SKEW(training.acceleration),origin.MEAN(training.model_year),mpg_LassoLarsCV_predictions,mpg_Decision_Tree_predictions,mpg_KNN_Regressor_predictions,mpg_RF_Regressor_predictions,mpg_XGBoost_predictions,mpg_Ensembled_predictions,mpg_predictions
0.7699115044247786,0.9999999999999998,0.3125,0.3571428571428571,0.31578947368420973,0.6231891993308766,0.8025411570946916,0.8626361781029692,0.1785714285714286,0.6817309127134554,0.35902244858469023,0.0,13.676407232872105,13.8125,14.1875,13.79166666666665,14.337909,14.10246360984835,14.337909
0.663716814159292,0.9999999999999998,0.5320512820512819,0.6547619047619048,0.31578947368420973,0.3770509314713577,0.6461194321715242,0.5645207706061667,0.5059523809523809,0.2018567631698467,0.6788571122480769,0.0,20.163280855432284,18.286956521739135,18.9625,18.916666666666615,18.787281,18.93481602366823,18.787281
0.663716814159292,0.9999999999999998,0.34313725490196134,0.7738095238095238,0.31578947368420973,0.33274638645570975,0.5240308624776552,0.5145719651172899,0.5952380952380952,0.3184577033940192,0.7602280257853271,0.0,18.199121889458333,18.286956521739135,16.5,16.5,17.300652,17.336085576546168,17.300652
0.663716814159292,0.9999999999999998,0.43181818181818254,0.6071428571428571,0.31578947368420973,0.5509365180313479,0.7396170578251235,0.765953847025331,0.47619047619047616,0.19016317778136788,0.4924024070858737,0.0,18.96631731015238,20.224137931034488,19.175,19.175000000000068,19.348234,19.366673993466236,19.348234
0.663716814159292,0.9999999999999998,0.34313725490196134,0.7738095238095238,0.31578947368420973,0.33274638645570975,0.5240308624776552,0.5145719651172899,0.5059523809523809,0.3184577033940192,0.7602280257853271,0.0,17.984831390041588,18.286956521739135,17.375,17.75,17.503506,17.676351342366146,17.503506
0.663716814159292,0.9999999999999998,0.19444444444444375,0.5059523809523809,0.31578947368420973,0.4627991415559087,0.517949041683214,0.31048469505285486,0.47619047619047616,0.0241461214069474,0.6120046188698984,0.0,16.95949286668219,20.224137931034488,16.75,22.5,20.347363,19.727885108869856,20.347363
0.9999999999999998,0.010204081632652962,0.4206349206349209,0.988095238095238,0.9999999999999991,0.38361779424523335,0.7867071781378703,0.6881699029312425,0.7738095238095238,0.3609370148338129,0.7889045780739479,0.04571834315640899,28.292675764075476,28.73333333333333,34.599999999999994,26.33333333333331,26.4034,27.946618014414053,26.4034
0.7699115044247786,0.9999999999999998,0.2435897435897436,0.3571428571428571,0.31578947368420973,0.66381577438388,0.5405119889804024,0.8045316250069987,0.3571428571428571,0.5405339325355637,0.4985141409607396,0.0,14.268020837535525,13.8125,13.0625,10.5,12.42772,12.669237639634567,12.42772
0.7699115044247786,0.9999999999999998,0.2435897435897436,0.3571428571428571,0.31578947368420973,0.66381577438388,0.5405119889804024,0.8045316250069987,0.2678571428571428,0.5405339325355637,0.4985141409607396,0.0,14.053730338118779,13.8125,13.4375,13.79166666666665,13.943905,13.858877063952672,13.943905
0.7699115044247786,0.9999999999999998,0.3125,0.3571428571428571,0.31578947368420973,0.6231891993308766,0.8025411570946916,0.8626361781029692,0.29761904761904756,0.6817309127134554,0.35902244858469023,0.0,13.962127898761096,13.8125,13.5,15.75,14.329154,14.292655494638838,14.329154
0.7699115044247786,0.9999999999999998,0.3657407407407405,0.6547619047619048,0.31578947368420973,0.3078142669616271,0.6776699022074738,0.7857763422241498,0.2678571428571428,0.5009138909349833,0.9682206795391102,0.0,17.008451463154323,14.922641509433964,13.6875,13.25,14.025166,14.3711569005042,14.025166
0.663716814159292,0.9999999999999998,0.43181818181818254,0.6071428571428571,0.31578947368420973,0.5509365180313479,0.7396170578251235,0.765953847025331,0.41666666666666663,0.19016317778136788,0.4924024070858737,0.0,18.823456977207883,20.224137931034488,19.125,19.175000000000068,19.613472,19.475185355961948,19.613472
0.9999999999999998,0.0,0.4206349206349209,0.988095238095238,0.0,0.38361779424523335,0.7867071781378703,0.6881699029312425,0.6547619047619048,0.3609370148338129,0.7889045780739479,1.0,30.10317115387415,28.73333333333333,28.1375,23.0,24.522417,26.007959095141658,24.522417
0.9999999999999998,0.9999999999999998,0.5055555555555555,0.6845238095238094,0.31578947368420973,0.36383782230760786,0.775626945688553,0.6626781800720961,0.6845238095238094,0.2095411374699237,0.6124703570178549,0.0,25.039959748505048,23.58214285714286,22.8375,20.5,21.90771,22.44880488655804,21.90771
0.9999999999999998,0.0,0.666666666666667,0.5297619047619045,0.0,0.5332373474387464,0.8711798543184726,0.48850508554479544,0.5059523809523809,0.29550813626455263,0.4913589219285521,1.0,30.37632362541778,28.03076923076923,29.1875,24.0,26.909443,27.40404555782904,26.909443
0.0,0.0,0.41666666666666696,0.32738095238095233,0.0,0.2946039600922761,0.9006935121343226,0.9767551563978132,0.32738095238095233,0.14805439277589785,0.2240092377397968,1.0,13.77331037391619,18.286956521739135,25.25,20.233333333333235,20.06928,19.727590340818395,20.06928
0.9999999999999998,0.9999999999999998,0.3452380952380949,0.6249999999999999,0.31578947368420973,0.6249989985811258,0.7120796970660549,0.8750639951882342,0.6249999999999999,0.13970684984474036,0.735338149925015,0.0,23.270209278615553,22.0,23.2375,22.0,22.210917,22.418921919409463,22.210917
0.663716814159292,0.9999999999999998,0.25,0.3571428571428571,0.31578947368420973,0.0,0.0,0.0,0.3571428571428571,0.0,0.0,0.0,16.981340092579586,18.286956521739135,19.875,21.25,18.923256,19.01079003699492,18.923256
0.9999999999999998,0.010204081632652962,0.632352941176471,0.8392857142857143,0.9999999999999991,0.5380022351713086,0.6436788578426669,0.5129489886918325,0.4464285714285714,0.23046106291702123,0.9159250536571772,0.04571834315640899,29.715366850951884,30.83793103448276,28.3125,27.6666666666667,29.850098,29.491606897137668,29.850098
0.7699115044247786,0.9999999999999998,0.3657407407407405,0.6547619047619048,0.31578947368420973,0.3078142669616271,0.6776699022074738,0.7857763422241498,0.29761904761904756,0.5009138909349833,0.9682206795391102,0.0,17.079881629626573,14.922641509433964,13.5625,13.25,14.082501,14.393128598101562,14.082501
0.7699115044247786,0.9999999999999998,0.2435897435897436,0.3571428571428571,0.31578947368420973,0.66381577438388,0.5405119889804024,0.8045316250069987,0.0892857142857143,0.5405339325355637,0.4985141409607396,0.0,13.62514933928529,13.8125,14.625,15.25,14.570596,14.449379038046647,14.570596
0.9999999999999998,0.010204081632652962,0.25,0.6845238095238094,0.9999999999999991,0.0,0.0,0.0,0.6845238095238094,0.0,0.0,0.04571834315640899,27.574350169004624,25.727272727272727,25.625,27.5,27.807919,27.207287136326663,27.807919
0.9999999999999998,0.010204081632652962,0.29166666666666696,0.5297619047619045,0.9999999999999991,0.6469660141027779,0.5179490416832133,0.6052495300504057,0.4464285714285714,0.19531129819446436,0.790740641662298,0.04571834315640899,24.67964514272266,25.727272727272727,29.3125,24.5,24.508678,25.28176645188907,24.508678
0.9999999999999998,0.010204081632652962,0.25,0.3571428571428571,0.9999999999999991,0.0,0.0,0.0,0.3571428571428571,0.0,0.0,0.04571834315640899,24.919250669057057,25.727272727272727,24.5,22.5,22.485674,23.448652376750694,22.485674
0.9999999999999998,0.010204081632652962,0.40909090909090917,0.7083333333333331,0.9999999999999991,0.294821737436048,0.7124617154424049,0.6524845960697262,0.4464285714285714,0.4540679193915516,0.8741113106771317,0.04571834315640899,25.083765909172364,23.58214285714286,21.6375,20.65000000000006,21.561398,22.14987487203453,21.561398
0.7699115044247786,0.9999999999999998,0.35784313725490247,0.4285714285714285,0.31578947368420973,1.0,0.6462920890365393,0.6166571898840739,0.1785714285714286,0.4071909947692393,0.4103468579834677,0.0,16.43855654456585,14.922641509433964,15.55,16.5,15.69447,15.773634959539283,15.69447
0.9999999999999998,0.010204081632652962,0.40909090909090917,0.7083333333333331,0.9999999999999991,0.294821737436048,0.7124617154424049,0.6524845960697262,0.3571428571428571,0.4540679193915516,0.8741113106771317,0.04571834315640899,24.86947540975562,23.58214285714286,22.1375,24.5,23.17014,23.47120943973438,23.17014
0.663716814159292,0.0,0.6944444444444438,0.5178571428571428,0.0,0.5427056927378009,0.7372156072985475,0.44403202214970916,0.32738095238095233,0.2951856619796828,0.8182297095189885,1.0,25.392383684390335,25.133333333333336,28.125,25.133333333333283,21.407606,23.676809356321087,21.407606
0.7699115044247786,0.9999999999999998,0.3657407407407405,0.6547619047619048,0.31578947368420973,0.3078142669616271,0.6776699022074738,0.7857763422241498,0.1785714285714286,0.5009138909349833,0.9682206795391102,0.0,16.79416096373758,14.922641509433964,13.75,13.25,13.989091,14.334145768893757,13.989091
0.663716814159292,0.9999999999999998,0.19444444444444375,0.5059523809523809,0.31578947368420973,0.4627991415559087,0.517949041683214,0.31048469505285486,0.5059523809523809,0.0241461214069474,0.6120046188698984,0.0,17.030923033154437,20.224137931034488,16.75,20.400000000000063,20.311796,19.456530714700868,20.311796
0.663716814159292,0.9999999999999998,0.43181818181818254,0.6071428571428571,0.31578947368420973,0.5509365180313479,0.7396170578251235,0.765953847025331,0.47619047619047616,0.19016317778136788,0.4924024070858737,0.0,18.96631731015238,20.224137931034488,19.175,19.175000000000068,19.348234,19.366673993466236,19.348234
0.663716814159292,0.9999999999999998,0.34313725490196134,0.7738095238095238,0.31578947368420973,0.33274638645570975,0.5240308624776552,0.5145719651172899,0.5357142857142857,0.3184577033940192,0.7602280257853271,0.0,18.05626155651384,18.286956521739135,16.875,15.5,17.232061,17.20580795283582,17.232061
0.9999999999999998,0.0,0.43055555555555625,0.6845238095238094,0.0,0.3500884978637094,0.744612699197178,0.821323517087176,0.6547619047619048,0.14891406311985078,0.5777484081570384,1.0,30.08825526808807,32.58571428571428,29.6,30.5,33.295433,31.99446271644209,33.295433
0.9999999999999998,0.9999999999999998,0.3452380952380949,0.6249999999999999,0.31578947368420973,0.6249989985811258,0.7120796970660549,0.8750639951882342,0.5059523809523809,0.13970684984474036,0.735338149925015,0.0,22.984488612726558,22.0,22.9375,22.0,23.493935,22.987215892264647,23.493935
0.9999999999999998,0.0,0.20833333333333304,0.7738095238095238,0.0,0.0,0.5246139202019655,0.0,0.7738095238095238,0.0241461214069474,0.0,1.0,29.787027127273618,32.2,31.6125,31.666666666666732,31.171892,31.24422030731139,31.171892
0.9999999999999998,0.9999999999999998,0.5055555555555555,0.6845238095238094,0.31578947368420973,0.36383782230760786,0.775626945688553,0.6626781800720961,0.5357142857142857,0.2095411374699237,0.6124703570178549,0.0,24.68280891614381,23.58214285714286,24.525,24.0,24.20838,24.202933844402533,24.20838
0.663716814159292,0.9999999999999998,0.34313725490196134,0.7738095238095238,0.31578947368420973,0.33274638645570975,0.5240308624776552,0.5145719651172899,0.5357142857142857,0.3184577033940192,0.7602280257853271,0.0,18.05626155651384,18.286956521739135,16.875,15.5,17.232061,17.20580795283582,17.232061
0.663716814159292,0.9999999999999998,0.39999999999999947,0.6547619047619048,0.31578947368420973,0.3361377717615459,0.6031240553022583,0.49091719405752765,0.5952380952380952,0.24011559684253642,0.4573893535350363,0.0,18.863780765617758,18.286956521739135,16.325,16.5,16.922222,17.208078229645196,16.922222
0.663716814159292,0.9999999999999998,0.5320512820512819,0.6547619047619048,0.31578947368420973,0.3770509314713577,0.6461194321715242,0.5645207706061667,0.5059523809523809,0.2018567631698467,0.6788571122480769,0.0,20.163280855432284,18.286956521739135,18.9625,18.916666666666615,18.787281,18.93481602366823,18.787281
0.7699115044247786,0.9999999999999998,0.42424242424242475,0.47619047619047616,0.31578947368420973,0.37340172519571274,0.6402080456581345,0.5342112602225715,0.3571428571428571,0.14540240846206917,0.5210548418152511,0.0,19.587735907630748,14.922641509433964,15.350000000000001,14.95833333333336,15.403168,15.803922706104446,15.403168
0.7699115044247786,0.9999999999999998,0.3657407407407405,0.6547619047619048,0.31578947368420973,0.3078142669616271,0.6776699022074738,0.7857763422241498,0.38690476190476186,0.5009138909349833,0.9682206795391102,0.0,17.294172129043318,14.922641509433964,13.8625,14.966666666666688,15.813985,15.53773997359832,15.813985
0.7699115044247786,0.9999999999999998,0.35784313725490247,0.4285714285714285,0.31578947368420973,1.0,0.6462920890365393,0.6166571898840739,0.32738095238095233,0.4071909947692393,0.4103468579834677,0.0,16.79570737692709,14.922641509433964,15.175,13.59999999999995,14.709177,14.916257119401083,14.709177
0.7699115044247786,0.9999999999999998,0.42424242424242475,0.47619047619047616,0.31578947368420973,0.37340172519571274,0.6402080456581345,0.5342112602225715,0.47619047619047616,0.14540240846206917,0.5210548418152511,0.0,19.87345657351974,14.922641509433964,15.35,13.5,14.871839,15.391681545189769,14.871839
0.7699115044247786,0.9999999999999998,0.20238095238095255,0.6249999999999999,0.31578947368420973,0.6014570857402763,0.5292992664844911,0.7167596405249681,0.4464285714285714,0.5387151274745716,0.9037250927980998,0.0,15.322705796648982,13.8125,14.675,11.5,14.070684,13.949117941072823,14.070684
0.9999999999999998,0.010204081632652962,0.632352941176471,0.8392857142857143,0.9999999999999991,0.5380022351713086,0.6436788578426669,0.5129489886918325,0.5059523809523809,0.23046106291702123,0.9159250536571772,0.04571834315640899,29.858227183896382,30.83793103448276,27.3125,27.6666666666667,29.512897,29.215864356358267,29.512897
0.9999999999999998,0.010204081632652962,0.43055555555555625,0.6845238095238094,0.9999999999999991,0.3500884978637094,0.744612699197178,0.821323517087176,0.4464285714285714,0.14891406311985078,0.5777484081570384,0.04571834315640899,27.49202804709466,32.58571428571428,28.75,30.66666666666673,29.585861,29.729731727961802,29.585861
0.9999999999999998,0.010204081632652962,0.4206349206349209,0.988095238095238,0.9999999999999991,0.38361779424523335,0.7867071781378703,0.6881699029312425,0.38690476190476186,0.3609370148338129,0.7889045780739479,0.04571834315640899,27.364083599936247,28.73333333333333,28.9125,29.766666666666662,28.400599,28.54737221299252,28.400599
0.9999999999999998,0.0,0.33333333333333304,0.5059523809523809,0.0,0.0,0.0,0.0,0.5059523809523809,0.0,0.0,1.0,29.10174393054949,32.2,32.6125,33.0,29.797949,30.763254909958825,29.797949
0.9999999999999998,0.0,0.33333333333333304,0.6547619047619048,0.0,0.0,0.0,0.0,0.6547619047619048,0.0,0.0,1.0,30.308607339616565,32.2,32.6125,31.666666666666732,31.711245,31.704094042350356,31.711245
0.9999999999999998,0.9999999999999998,0.541666666666667,0.9345238095238094,0.31578947368420973,0.3777974486626336,0.5894590822206239,0.7457380852956357,0.38690476190476186,0.33023707357092413,0.7484349295953143,0.0,25.20520083086443,33.28333333333334,28.975,28.66666666666671,27.949406,28.490977938941068,27.949406
0.9999999999999998,0.010204081632652962,0.541666666666667,0.9345238095238094,0.9999999999999991,0.3777974486626336,0.5894590822206239,0.7457380852956357,0.4464285714285714,0.33023707357092413,0.7484349295953143,0.04571834315640899,28.71847963105234,33.28333333333334,28.35,24.5,27.33564,28.02429659735485,27.33564
0.9999999999999998,0.010204081632652962,0.29166666666666696,0.5297619047619045,0.9999999999999991,0.6469660141027779,0.5179490416832133,0.6052495300504057,0.3571428571428571,0.19531129819446436,0.790740641662298,0.04571834315640899,24.465354643305915,25.727272727272727,28.6875,27.0,26.288721,26.379376463619693,26.288721
0.9999999999999998,0.0,0.5925925925925926,0.8273809523809522,0.0,0.44107838510620784,0.8683841951594388,0.6096503933250668,0.41666666666666663,0.22776409555335608,0.6978363112575032,1.0,31.414974124529564,28.03076923076923,28.612499999999997,27.6666666666667,26.309193,27.62021008148104,26.309193
0.9999999999999998,0.0,0.666666666666667,0.5297619047619045,0.0,0.5332373474387464,0.8711798543184726,0.48850508554479544,0.4464285714285714,0.29550813626455263,0.4913589219285521,1.0,30.23346329247328,28.03076923076923,28.7,24.0,27.201643,27.471350560461467,27.201643
0.9999999999999998,0.010204081632652962,0.43055555555555625,0.6845238095238094,0.9999999999999991,0.3500884978637094,0.744612699197178,0.821323517087176,0.47619047619047616,0.14891406311985078,0.5777484081570384,0.04571834315640899,27.563458213566907,32.58571428571428,28.75,30.66666666666673,30.744024,30.31774203411019,30.744024
0.663716814159292,0.9999999999999998,0.5320512820512819,0.6547619047619048,0.31578947368420973,0.3770509314713577,0.6461194321715242,0.5645207706061667,0.47619047619047616,0.2018567631698467,0.6788571122480769,0.0,20.091850688960037,18.286956521739135,18.9625,18.916666666666615,18.908823,18.986658241323553,18.908823
0.663716814159292,0.9999999999999998,0.34313725490196134,0.7738095238095238,0.31578947368420973,0.33274638645570975,0.5240308624776552,0.5145719651172899,0.47619047619047616,0.3184577033940192,0.7602280257853271,0.0,17.91340122356934,18.286956521739135,17.375,18.25,17.985819,17.97107914962108,17.985819
0.663716814159292,0.9999999999999998,0.34313725490196134,0.7738095238095238,0.31578947368420973,0.33274638645570975,0.5240308624776552,0.5145719651172899,0.7738095238095238,0.3184577033940192,0.7602280257853271,0.0,18.62770288829182,18.286956521739135,16.1875,16.0,16.681555,16.978547323409632,16.681555
0.663716814159292,0.9999999999999998,0.34313725490196134,0.7738095238095238,0.31578947368420973,0.33274638645570975,0.5240308624776552,0.5145719651172899,0.6845238095238094,0.3184577033940192,0.7602280257853271,0.0,18.41341238887508,18.286956521739135,16.1875,16.0,15.745192,16.483579400875115,15.745192
0.7699115044247786,0.9999999999999998,0.2435897435897436,0.3571428571428571,0.31578947368420973,0.66381577438388,0.5405119889804024,0.8045316250069987,0.20833333333333337,0.5405339325355637,0.4985141409607396,0.0,13.910870005174283,13.8125,14.3125,13.79166666666665,14.335872,14.1463779322162,14.335872
0.7699115044247786,0.9999999999999998,0.3657407407407405,0.6547619047619048,0.31578947368420973,0.3078142669616271,0.6776699022074738,0.7857763422241498,0.3571428571428571,0.5009138909349833,0.9682206795391102,0.0,17.22274196257107,14.922641509433964,13.8625,14.966666666666688,14.185533,14.714585052276593,14.185533
0.7699115044247786,0.9999999999999998,0.35784313725490247,0.4285714285714285,0.31578947368420973,1.0,0.6462920890365393,0.6166571898840739,0.38690476190476186,0.4071909947692393,0.4103468579834677,0.0,16.938567709871588,14.922641509433964,15.275,14.95833333333336,15.221319,15.372477418384063,15.221319
0.7699115044247786,0.9999999999999998,0.4375,0.38690476190476186,0.31578947368420973,0.36498873502361673,0.6822045390933984,0.58818712068577,0.32738095238095233,0.18033118930916647,0.8055623012363549,0.0,18.716063967284718,14.922641509433964,14.6875,13.59999999999995,14.471938,14.976744751209702,14.471938
0.663716814159292,0.9999999999999998,0.635416666666667,0.7738095238095238,0.31578947368420973,0.873816275615836,0.5034719097959046,0.6313692744881891,0.7738095238095238,0.5132274986100052,0.8110266743767343,0.0,20.32392583837202,20.224137931034488,19.9875,18.099999999999937,18.762512,19.21070157469143,18.762512
0.663716814159292,0.9999999999999998,0.34313725490196134,0.7738095238095238,0.31578947368420973,0.33274638645570975,0.5240308624776552,0.5145719651172899,0.6249999999999999,0.3184577033940192,0.7602280257853271,0.0,18.27055205593058,18.286956521739135,16.5,16.5,16.753033,17.0712049143718,16.753033
0.663716814159292,0.9999999999999998,0.39999999999999947,0.6547619047619048,0.31578947368420973,0.3361377717615459,0.6031240553022583,0.49091719405752765,0.6547619047619048,0.24011559684253642,0.4573893535350363,0.0,19.006641098562255,18.286956521739135,17.6625,16.5,16.442703,17.15336382607283,16.442703
0.663716814159292,0.9999999999999998,0.5320512820512819,0.6547619047619048,0.31578947368420973,0.3770509314713577,0.6461194321715242,0.5645207706061667,0.6547619047619048,0.2018567631698467,0.6788571122480769,0.0,20.520431687793526,18.286956521739135,19.175,18.56666666666663,18.37785,18.757556648953624,18.37785
0.663716814159292,0.9999999999999998,0.635416666666667,0.7738095238095238,0.31578947368420973,0.873816275615836,0.5034719097959046,0.6313692744881891,0.41666666666666663,0.5132274986100052,0.8110266743767343,0.0,19.46676384070504,20.224137931034488,19.9875,21.25,20.490658,20.36137912466568,20.490658
0.7699115044247786,0.9999999999999998,0.708333333333333,0.5357142857142857,0.31578947368420973,0.0,1.0,0.0,0.32738095238095233,0.45099327606210154,0.0,0.0,21.071787665431607,19.7,19.325,19.69999999999993,22.458849,21.204022934802477,22.458849
0.7699115044247786,0.9999999999999998,0.42424242424242475,0.47619047619047616,0.31578947368420973,0.37340172519571274,0.6402080456581345,0.5342112602225715,0.23809523809523803,0.14540240846206917,0.5210548418152511,0.0,19.302015241741753,14.922641509433964,16.3625,16.933333333333366,16.122221,16.50117175708463,16.122221
0.9999999999999998,0.0,0.4206349206349209,0.988095238095238,0.0,0.38361779424523335,0.7867071781378703,0.6881699029312425,0.47619047619047616,0.3609370148338129,0.7889045780739479,1.0,29.67459015504066,28.73333333333333,28.5375,28.399999999999945,28.634228,28.735291812389516,28.634228
0.9999999999999998,0.9999999999999998,0.5055555555555555,0.6845238095238094,0.31578947368420973,0.36383782230760786,0.775626945688553,0.6626781800720961,0.5357142857142857,0.2095411374699237,0.6124703570178549,0.0,24.68280891614381,23.58214285714286,24.525,24.0,24.20838,24.202933844402533,24.20838
0.663716814159292,0.9999999999999998,0.43181818181818254,0.6071428571428571,0.31578947368420973,0.5509365180313479,0.7396170578251235,0.765953847025331,0.47619047619047616,0.19016317778136788,0.4924024070858737,0.0,18.96631731015238,20.224137931034488,19.175,19.175000000000068,19.348234,19.366673993466236,19.348234
0.9999999999999998,0.9999999999999998,0.5055555555555555,0.6845238095238094,0.31578947368420973,0.36383782230760786,0.775626945688553,0.6626781800720961,0.6249999999999999,0.2095411374699237,0.6124703570178549,0.0,24.897099415560554,23.58214285714286,22.8375,22.5,23.60989,23.532037776153356,23.60989
0.9999999999999998,0.0,0.645833333333333,0.4464285714285714,0.0,0.18314474488900945,0.5145685307011183,0.4426727002765486,0.32738095238095233,0.08953412728462841,0.6120046188698984,1.0,30.605263622697795,28.03076923076923,33.1125,28.333333333333293,25.871826,27.94614635928754,25.871826
0.9999999999999998,0.010204081632652962,0.541666666666667,0.9345238095238094,0.9999999999999991,0.3777974486626336,0.5894590822206239,0.7457380852956357,0.5059523809523809,0.33023707357092413,0.7484349295953143,0.04571834315640899,28.861339963996837,33.28333333333334,28.35,24.5,27.86857,28.308619326045665,27.86857
0.9999999999999998,0.0,0.75,0.6785714285714285,0.0,0.20175681628479147,0.5932725963476573,0.4785617935403522,0.5357142857142857,0.18094105132431743,0.9677536205273729,1.0,32.660016226640714,30.83793103448276,30.887500000000003,27.5,27.725626,29.09849390355108,27.725626
0.663716814159292,0.9999999999999998,0.41666666666666696,0.38690476190476186,0.31578947368420973,0.0,0.0,0.0,0.38690476190476186,0.0,0.0,0.0,18.981540367868384,18.286956521739135,20.525,19.03333333333331,20.031345,19.619026461583424,20.031345
0.9999999999999998,0.010204081632652962,0.541666666666667,0.9345238095238094,0.9999999999999991,0.3777974486626336,0.5894590822206239,0.7457380852956357,0.3571428571428571,0.33023707357092413,0.7484349295953143,0.04571834315640899,28.504189131635595,33.28333333333334,27.75,28.66666666666671,29.155874,29.353460767614123,29.155874
0.663716814159292,0.9999999999999998,0.43181818181818254,0.6071428571428571,0.31578947368420973,0.5509365180313479,0.7396170578251235,0.765953847025331,0.5357142857142857,0.19016317778136788,0.4924024070858737,0.0,19.109177643096878,20.224137931034488,19.512500000000003,19.175000000000068,19.498003,19.50160344975715,19.498003
0.9999999999999998,0.010204081632652962,0.41666666666666696,0.41666666666666663,0.9999999999999991,0.0,0.0,0.0,0.41666666666666663,0.0,0.0,0.04571834315640899,27.160823626159267,23.58214285714286,25.0,25.0,24.849327,25.017534354113938,24.849327
0.9999999999999998,0.010204081632652962,0.5925925925925926,0.8273809523809522,0.9999999999999991,0.44107838510620784,0.8683841951594388,0.6096503933250668,0.5357142857142857,0.22776409555335608,0.6978363112575032,0.04571834315640899,29.604478734730883,23.66,26.0375,21.0,24.22767,24.651582676619192,24.22767
0.9999999999999998,0.010204081632652962,0.40909090909090917,0.7083333333333331,0.9999999999999991,0.294821737436048,0.7124617154424049,0.6524845960697262,0.38690476190476186,0.4540679193915516,0.8741113106771317,0.04571834315640899,24.940905576227866,23.58214285714286,22.1375,20.0,22.178728,22.421932605990186,22.178728
0.9999999999999998,0.010204081632652962,0.40909090909090917,0.7083333333333331,0.9999999999999991,0.294821737436048,0.7124617154424049,0.6524845960697262,0.32738095238095233,0.4540679193915516,0.8741113106771317,0.04571834315640899,24.79804524328337,23.58214285714286,22.1375,24.5,23.610632,23.68252698392779,23.610632
0.9999999999999998,0.0,0.7638888888888893,0.744047619047619,0.0,0.2307136527432934,0.7669704930196342,0.31405361548440736,0.5654761904761904,0.16906857392376162,0.7526833448503188,1.0,33.47610995013745,33.28333333333334,34.275,32.333333333333265,33.93759,33.63976785346769,33.93759
0.9999999999999998,0.010204081632652962,0.6499999999999995,0.5357142857142857,0.9999999999999991,0.5612751724033517,0.9948908894086308,0.315788055221235,0.4464285714285714,0.21473230047468678,0.948360984998931,0.04571834315640899,28.256222966771045,30.83793103448276,28.1625,27.6666666666667,26.263134,27.496982084832837,26.263134
0.9999999999999998,0.010204081632652962,0.29166666666666696,0.5297619047619045,0.9999999999999991,0.6469660141027779,0.5179490416832133,0.6052495300504057,0.5297619047619045,0.19531129819446436,0.790740641662298,0.04571834315640899,24.879649608844954,25.727272727272727,28.0,24.5,24.951427,25.36407902187311,24.951427
0.9999999999999998,0.9999999999999998,0.5055555555555555,0.6845238095238094,0.31578947368420973,0.36383782230760786,0.775626945688553,0.6626781800720961,0.4107142857142857,0.2095411374699237,0.6124703570178549,0.0,24.382802216960364,23.58214285714286,25.5125,25.75,25.438925,25.12289302897726,25.438925
0.9999999999999998,0.9999999999999998,0.632352941176471,0.8392857142857143,0.31578947368420973,0.5380022351713086,0.6436788578426669,0.5129489886918325,0.5773809523809522,0.23046106291702123,0.9159250536571772,0.0,26.659241116186358,30.83793103448276,31.3125,29.133333333333276,29.642406,29.56407891731182,29.642406
0.9999999999999998,0.010204081632652962,0.5,0.43452380952380953,0.9999999999999991,0.0,0.0,0.0,0.43452380952380953,0.0,0.0,0.04571834315640899,28.185061031985004,23.58214285714286,23.9,25.0,25.05707,25.111935375362172,25.05707
0.7699115044247786,0.9999999999999998,0.625,0.44047619047619047,0.31578947368420973,0.24463353400824472,0.3850574265445517,0.6052495300504057,0.29761904761904756,0.1948849832690091,0.9882606707325277,0.0,20.70765971483781,17.8,16.15,17.5,17.656437,17.847925924437735,17.656437
0.7699115044247786,0.9999999999999998,0.35784313725490247,0.4285714285714285,0.31578947368420973,1.0,0.6462920890365393,0.6166571898840739,0.29761904761904756,0.4071909947692393,0.4103468579834677,0.0,16.724277210454844,14.922641509433964,14.675,15.0444444444444,15.393735,15.367662861514553,15.393735
0.7699115044247786,0.9999999999999998,0.20238095238095255,0.6249999999999999,0.31578947368420973,0.6014570857402763,0.5292992664844911,0.7167596405249681,0.35119047619047616,0.5387151274745716,0.9037250927980998,0.0,15.094129263937788,13.8125,14.4375,15.25,14.710888,14.679710112459997,14.710888
0.7699115044247786,0.9999999999999998,0.4375,0.38690476190476186,0.31578947368420973,0.36498873502361673,0.6822045390933984,0.58818712068577,0.2857142857142857,0.18033118930916647,0.8055623012363549,0.0,18.61606173422357,14.922641509433964,14.6875,15.0444444444444,14.82714,15.32240088822832,14.82714
0.663716814159292,0.9999999999999998,0.5320512820512819,0.6547619047619048,0.31578947368420973,0.3770509314713577,0.6461194321715242,0.5645207706061667,0.44047619047619047,0.2018567631698467,0.6788571122480769,0.0,20.006134489193336,18.286956521739135,18.9625,20.5,19.55072,19.494808983788435,19.55072
0.663716814159292,0.9999999999999998,0.34313725490196134,0.7738095238095238,0.31578947368420973,0.33274638645570975,0.5240308624776552,0.5145719651172899,0.38690476190476186,0.3184577033940192,0.7602280257853271,0.0,17.699110724152597,18.286956521739135,18.625,20.0,18.561697,18.607231908849258,18.561697
