petal_length.MEDIAN(training.petal_width),sepal_width.MEAN(training.petal_width),petal_length.STD(training.petal_width),petal_length.MODE(training.sepal_width),petal_length.COUNT(training),sepal_length.STD(training.petal_width),sepal_length.SKEW(training.petal_width),sepal_width.MODE(training.petal_length),sepal_width,sepal_width.MODE(training.sepal_length),sepal_width.MAX(training.petal_width),petal_length.SKEW(training.petal_width),sepal_width.SKEW(training.petal_width),sepal_length.COUNT(training),sepal_width.COUNT(training),sepal_width.STD(training.petal_width)_Missing_Flag,species_proba_virginica,species_proba_setosa,species_proba_versicolor,species_predictions,species_Logistic_Regression_CV_predictions,species_Decision_Tree_predictions,species_Naive_Bayes_predictions,species_Bagging_Classifier_predictions,species_XGBoost_predictions,species_Ensembled_predictions
0.7727272727272728,0.9022222222222223,0.8139233364753821,0.2777777777777777,0.3333333333333333,0.814559234696234,0.7037747045101372,0.8444444444444446,0.20833333333333326,0.826086956521739,0.7916666666666667,0.6447096889485295,0.5534794220286086,0.8888888888888888,0.28,0.0,0.39221034169715363,0.0477614928413142,0.5600281654615322,versicolor,virginica,virginica,versicolor,virginica,versicolor,setosa
0.5909090909090909,1.0,0.7681226536945952,0.4444444444444444,0.3333333333333333,0.6968266712116766,0.862334565670307,0.8,0.33333333333333326,0.5652173913043479,0.9583333333333334,0.5143858960470713,0.6498392508544194,0.5555555555555556,0.52,0.0,0.0775690039743409,0.045662228098728525,0.8767687679269306,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.5454545454545455,0.7591111111111111,0.6689076200919427,0.5,0.08333333333333333,0.7918897550850464,0.44265544426556286,0.6888888888888889,0.375,0.0,0.7083333333333334,0.0,0.20459773995601765,0.6666666666666665,0.36000000000000004,0.0,0.07864285087349328,0.045819861841592924,0.8755372872849139,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.5681818181818183,0.8112820512820513,0.7329506488980231,0.16666666666666652,0.25,0.6196202946503573,0.0,0.0444444444444444,0.41666666666666674,0.9130434782608694,0.9166666666666666,0.45073952723597144,0.430079785143722,0.1111111111111111,1.0,0.0,0.07622767518991899,0.04576883356438392,0.8780034912456971,versicolor,versicolor,versicolor,virginica,versicolor,versicolor,versicolor
0.7727272727272728,1.0,0.8026891441103313,0.4444444444444444,0.25,0.852182984981338,0.26898384826318217,0.8,0.33333333333333326,0.5652173913043479,0.9583333333333334,0.21009217948994968,0.6498392508544194,0.2222222222222222,0.52,0.0,0.28848458021796536,0.04731389118111105,0.6642015286009235,versicolor,virginica,versicolor,virginica,versicolor,versicolor,versicolor
0.7727272727272727,0.8112820512820513,0.8172282380361082,0.2777777777777777,0.25,0.8221424756195213,0.5375764198123915,0.0444444444444444,0.41666666666666674,0.9130434782608694,0.9166666666666666,0.5291039080593177,0.430079785143722,0.7777777777777777,1.0,0.0,0.3644571020683482,0.047984002552072094,0.5875588953795796,versicolor,versicolor,virginica,virginica,versicolor,versicolor,versicolor
0.6363636363636365,0.7591111111111111,0.7442260580017976,0.5555555555555556,0.5833333333333333,0.7339815345079288,0.24873096312040627,0.6888888888888889,0.375,0.0,0.7083333333333334,0.5645778975560495,0.20459773995601765,0.5555555555555556,0.36000000000000004,0.0,0.09906771763880161,0.04629605138138482,0.8546362309798136,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.4090909090909091,0.8213333333333334,0.6689076200919427,0.0,0.08333333333333333,0.8941541026043385,0.5233952577059671,0.5111111111111111,0.25,0.4782608695652175,0.9166666666666666,0.0,0.9653818608366497,0.7777777777777777,0.16,0.0,0.07620106883981678,0.04683218597856972,0.8769667451816134,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.45454545454545464,0.5807407407407409,0.0,0.2222222222222221,0.0,0.8622039779277526,0.33985705203844085,0.4666666666666666,0.16666666666666663,0.4782608695652175,0.4166666666666667,0.0,0.9471969743612995,0.6666666666666665,0.07999999999999999,0.0,0.07536381813466875,0.046308681144389116,0.878327500720942,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.4090909090909091,0.5807407407407409,0.0,0.2222222222222221,0.0,0.8622039779277526,0.33985705203844085,0.4666666666666666,0.16666666666666663,0.4782608695652175,0.4166666666666667,0.0,0.9471969743612995,0.6666666666666665,0.07999999999999999,0.0,0.0754348156024133,0.04694637438465908,0.8776188100129276,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.5000000000000001,0.905679012345679,0.7710849468254124,0.38888888888888906,0.16666666666666669,1.0,0.4798156009547552,0.8666666666666665,0.29166666666666674,0.6086956521739129,0.75,0.826758847741469,0.5118142547686804,0.6666666666666665,0.32,0.0,0.07754738898181282,0.04563872835544953,0.8768138826627375,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.8181818181818182,0.905679012345679,0.8766231700451419,0.38888888888888906,0.5833333333333333,0.7339815345079288,0.24873096312040627,0.8666666666666665,0.29166666666666674,0.6086956521739129,0.75,0.693422240605903,0.5118142547686804,0.5555555555555556,0.32,0.0,0.36860965384484135,0.04729561198305623,0.5840947341721024,versicolor,virginica,versicolor,versicolor,versicolor,versicolor,versicolor
0.6363636363636365,0.8112820512820513,0.7442260580017976,0.5555555555555556,0.5833333333333333,0.8631866635584182,0.9939874252611127,0.0444444444444444,0.41666666666666674,0.9130434782608694,0.9166666666666666,0.5645778975560495,0.430079785143722,0.5555555555555556,1.0,0.0,0.15907167866420896,0.047996426924977034,0.7929318944108139,versicolor,virginica,versicolor,virginica,versicolor,versicolor,versicolor
0.6363636363636365,0.3837037037037037,0.7442260580017976,0.5555555555555556,0.5833333333333333,0.7339815345079288,0.24873096312040627,0.06666666666666665,0.5833333333333333,0.17391304347826053,0.9583333333333334,0.5645778975560495,0.8920164762442786,0.5555555555555556,0.44,0.0,0.07830853445907233,0.04636509377537253,0.8753263717655552,versicolor,virginica,versicolor,virginica,versicolor,versicolor,versicolor
0.5909090909090909,0.7127272727272728,0.7681226536945952,0.4444444444444444,0.3333333333333333,0.8221424756195213,0.5375764198123915,0.06666666666666665,0.45833333333333326,1.0000000000000002,0.9583333333333334,0.5143858960470713,0.5463144067859049,0.7777777777777777,0.4,0.0,0.07518493247963556,0.045924290695035605,0.8788907768253289,versicolor,versicolor,versicolor,virginica,versicolor,versicolor,versicolor
0.5681818181818183,0.5444444444444445,0.7329506488980231,0.16666666666666652,0.25,0.814559234696234,0.7037747045101372,0.0222222222222222,0.12499999999999989,0.04347826086956519,0.5000000000000001,0.45073952723597144,0.2823778786393114,0.8888888888888888,0.12,0.0,0.07611882711782346,0.045866110903482964,0.8780150619786935,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.5454545454545455,0.8112820512820513,0.7847658184488653,0.38888888888888906,0.16666666666666669,0.7595534256622106,0.8675718930035677,0.0444444444444444,0.41666666666666674,0.9130434782608694,0.9166666666666666,0.26638620932037643,0.430079785143722,0.5555555555555556,1.0,0.0,0.07721131232554349,0.04563732813919371,0.8771513595352628,versicolor,versicolor,versicolor,virginica,versicolor,versicolor,versicolor
0.5454545454545455,0.9022222222222223,0.7561225034071781,0.11111111111111116,0.3333333333333333,0.8622039779277526,0.33985705203844085,0.8444444444444446,0.20833333333333326,0.826086956521739,0.7916666666666667,0.2700961177770079,0.5534794220286086,0.6666666666666665,0.28,0.0,0.0775616929262786,0.04564809459427962,0.8767902124794418,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.5681818181818183,0.8213333333333334,0.7329506488980231,0.16666666666666652,0.25,0.8622039779277526,0.33985705203844085,0.5111111111111111,0.25,0.4782608695652175,0.9166666666666666,0.45073952723597144,0.9653818608366497,0.6666666666666665,0.16,0.0,0.07567848561438703,0.045757628144595434,0.8785638862410176,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.5909090909090909,0.8112820512820513,0.7357983821011369,0.4444444444444444,0.16666666666666669,0.6968266712116766,0.862334565670307,0.0444444444444444,0.41666666666666674,0.9130434782608694,0.9166666666666666,0.6302765384698487,0.430079785143722,0.5555555555555556,1.0,0.0,0.07945192754286402,0.04583556945205246,0.8747125030050835,versicolor,versicolor,versicolor,virginica,versicolor,versicolor,versicolor
0.5454545454545455,0.8213333333333334,0.7561225034071781,0.11111111111111116,0.3333333333333333,1.0,0.4798156009547552,0.5111111111111111,0.25,0.4782608695652175,0.9166666666666666,0.2700961177770079,0.9653818608366497,0.6666666666666665,0.16,0.0,0.07613853499773744,0.04562430217904578,0.8782371628232168,versicolor,versicolor,virginica,versicolor,versicolor,versicolor,versicolor
0.4090909090909091,0.5444444444444445,0.6689076200919427,0.16666666666666652,0.08333333333333333,0.7678010730555456,0.7964725528265143,0.0222222222222222,0.12499999999999989,0.04347826086956519,0.5000000000000001,0.0,0.2823778786393114,1.0,0.12,0.0,0.0767669564706428,0.04698319241225843,0.8762498511170987,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.5454545454545455,0.905679012345679,0.7530766498283619,0.5555555555555556,0.25,0.7595534256622106,0.8675718930035677,0.8666666666666665,0.29166666666666674,0.6086956521739129,0.75,0.8675416444252296,0.5118142547686804,0.5555555555555556,0.32,0.0,0.08331108373255554,0.04613607327241905,0.8705528429950254,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.5454545454545455,0.8112820512820513,0.7530766498283619,0.5555555555555556,0.25,0.8941541026043385,0.5233952577059671,0.0444444444444444,0.41666666666666674,0.9130434782608694,0.9166666666666666,0.8675416444252296,0.430079785143722,0.7777777777777777,1.0,0.0,0.07675879846524616,0.04577665804519125,0.8774645434895625,versicolor,versicolor,versicolor,virginica,versicolor,versicolor,versicolor
0.5454545454545455,0.7591111111111111,0.7530766498283619,0.5555555555555556,0.25,0.8941541026043385,0.5233952577059671,0.6888888888888889,0.375,0.0,0.7083333333333334,0.8675416444252296,0.20459773995601765,0.7777777777777777,0.36000000000000004,0.0,0.0776126805885589,0.04577406715787382,0.8766132522535672,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.5454545454545455,0.7591111111111111,0.6689076200919427,0.5,0.08333333333333333,0.8303957290881994,0.7136465392965187,0.6888888888888889,0.375,0.0,0.7083333333333334,0.0,0.20459773995601765,0.3333333333333333,0.36000000000000004,0.0,0.0797892189160623,0.04586770396933014,0.8743430771146077,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.45454545454545464,0.9022222222222223,0.0,0.2777777777777777,0.0,0.7423811079294197,1.0,0.8444444444444446,0.20833333333333326,0.826086956521739,0.7916666666666667,0.0,0.5534794220286086,0.8888888888888888,0.28,0.0,0.07980901102141838,0.04627052269626863,0.873920466282313,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.5454545454545455,1.0,0.7847658184488653,0.38888888888888906,0.16666666666666669,0.8941541026043385,0.5233952577059671,0.8,0.33333333333333326,0.5652173913043479,0.9583333333333334,0.26638620932037643,0.6498392508544194,0.7777777777777777,0.52,0.0,0.07629434768939644,0.04562179520918045,0.8780838571014231,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor,versicolor
0.9318181818181819,0.9125925925925926,1.0,0.6666666666666667,0.08333333333333333,0.814559234696234,0.7037747045101372,1.0,0.5416666666666665,0.826086956521739,1.0,0.0,0.47198432328948314,0.8888888888888888,0.19999999999999998,0.0,0.8680020037849573,0.04633855640837897,0.08565943980666368,virginica,virginica,virginica,versicolor,virginica,virginica,virginica
0.8181818181818182,0.905679012345679,0.8766231700451419,0.38888888888888906,0.5833333333333333,1.0,0.4798156009547552,0.8666666666666665,0.29166666666666674,0.6086956521739129,0.75,0.693422240605903,0.5118142547686804,0.6666666666666665,0.32,0.0,0.8541665860065019,0.04637279732427502,0.0994606166692231,virginica,virginica,virginica,versicolor,virginica,virginica,virginica
0.9545454545454548,0.8112820512820513,0.763505442922816,0.5555555555555556,0.08333333333333333,0.0,0.0,0.0444444444444444,0.41666666666666674,0.9130434782608694,0.9166666666666666,0.0,0.430079785143722,0.0,1.0,0.0,0.8667523373908923,0.04615888770642897,0.08708877490267888,virginica,virginica,virginica,virginica,virginica,virginica,virginica
0.9318181818181821,0.7591111111111111,0.9288365489105278,0.4444444444444444,0.4166666666666667,0.814559234696234,0.7037747045101372,0.6888888888888889,0.375,0.0,0.7083333333333334,0.41437199700005783,0.20459773995601765,0.8888888888888888,0.36000000000000004,0.0,0.8641904025512439,0.04620135477350018,0.0896082426752559,virginica,virginica,virginica,versicolor,virginica,virginica,virginica
0.7727272727272728,0.8112820512820513,0.8732622735588822,0.5555555555555556,0.16666666666666669,0.7318096581613299,0.3851426182330815,0.0444444444444444,0.41666666666666674,0.9130434782608694,0.9166666666666666,0.8267588477414717,0.430079785143722,0.4444444444444445,1.0,0.0,0.8678539910294999,0.04612488315912296,0.08602112581137696,virginica,virginica,virginica,virginica,virginica,virginica,virginica
0.9090909090909093,0.8112820512820513,0.0,0.5555555555555556,0.0,0.0,0.0,0.0444444444444444,0.41666666666666674,0.9130434782608694,0.9166666666666666,0.0,0.430079785143722,0.0,1.0,0.0,0.866549036553824,0.04632870682265766,0.08712225662351833,virginica,virginica,virginica,virginica,virginica,virginica,virginica
0.6363636363636365,0.9022222222222223,0.7442260580017976,0.5555555555555556,0.5833333333333333,0.9603789029970942,0.8290253969460495,0.8444444444444446,0.20833333333333326,0.826086956521739,0.7916666666666667,0.5645778975560495,0.5534794220286086,0.5555555555555556,0.28,0.0,0.6147015031366548,0.04860633851892886,0.33669215834441635,virginica,virginica,virginica,versicolor,versicolor,virginica,virginica
0.7727272727272728,0.7591111111111111,0.0,0.5,0.0,0.0,0.0,0.6888888888888889,0.375,0.0,0.7083333333333334,0.0,0.20459773995601765,0.0,0.36000000000000004,0.0,0.8289709850718042,0.04697063722516093,0.12405837770303485,virginica,virginica,virginica,virginica,virginica,virginica,virginica
0.7727272727272728,0.9022222222222223,0.8732622735588822,0.5555555555555556,0.16666666666666669,0.8221424756195213,0.5375764198123915,0.8444444444444446,0.20833333333333326,0.826086956521739,0.7916666666666667,0.8267588477414717,0.5534794220286086,0.7777777777777777,0.28,0.0,0.8614134018102895,0.04621198448412524,0.09237461370558528,virginica,virginica,virginica,versicolor,virginica,virginica,virginica
1.0,0.40444444444444444,0.8732622735588822,0.4444444444444444,0.16666666666666669,0.8521829849813379,0.8258753735794648,0.0444444444444444,0.6666666666666667,0.08695652173913015,1.0,0.43379422919822686,1.0,0.2222222222222222,0.12,0.0,0.8665584143153691,0.04646374301236107,0.08697784267226981,virginica,virginica,virginica,virginica,virginica,virginica,virginica
0.8181818181818182,0.7227350427350427,0.8766231700451419,0.38888888888888906,0.5833333333333333,0.7318096581613299,0.3851426182330815,0.0222222222222222,0.5,0.13043478260869557,0.9166666666666666,0.693422240605903,0.543282031972484,0.4444444444444445,0.48000000000000004,0.0,0.8626613187147998,0.04664908149199297,0.09068959979320737,virginica,virginica,virginica,virginica,virginica,virginica,virginica
0.9090909090909091,0.905679012345679,0.8581032657536898,0.38888888888888906,0.08333333333333333,0.7918897550850464,0.44265544426556286,0.8666666666666665,0.29166666666666674,0.6086956521739129,0.75,0.0,0.5118142547686804,0.6666666666666665,0.32,0.0,0.8613920937655463,0.04619221917850087,0.0924156870559528,virginica,virginica,virginica,virginica,virginica,virginica,virginica
0.7727272727272728,0.8112820512820513,0.7847658184488653,0.5555555555555556,0.16666666666666669,0.852182984981338,0.26898384826318217,0.0444444444444444,0.41666666666666674,0.9130434782608694,0.9166666666666666,0.9941668676193209,0.430079785143722,0.2222222222222222,1.0,0.0,0.8604593004585086,0.046359752801799735,0.09318094673969157,virginica,virginica,virginica,virginica,virginica,virginica,virginica
0.7727272727272727,0.9022222222222223,0.8172282380361082,0.2777777777777777,0.25,0.8941541026043385,0.5233952577059671,0.8444444444444446,0.20833333333333326,0.826086956521739,0.7916666666666667,0.5291039080593177,0.5534794220286086,0.7777777777777777,0.28,0.0,0.8163276045370544,0.0468968674453525,0.136775528017593,virginica,versicolor,virginica,versicolor,virginica,virginica,virginica
0.8181818181818182,1.0,0.8766231700451419,0.38888888888888906,0.5833333333333333,1.0,0.4798156009547552,0.8,0.33333333333333326,0.5652173913043479,0.9583333333333334,0.693422240605903,0.6498392508544194,0.6666666666666665,0.52,0.0,0.859794312478017,0.046255521930765674,0.09395016559121731,virginica,virginica,virginica,versicolor,virginica,virginica,virginica
0.9090909090909091,0.7227350427350427,0.8581032657536898,0.38888888888888906,0.08333333333333333,0.7918897550850464,0.44265544426556286,0.0222222222222222,0.5,0.13043478260869557,0.9166666666666666,0.0,0.543282031972484,0.6666666666666665,0.48000000000000004,0.0,0.8643644779658043,0.04649394963902789,0.08914157239516782,virginica,virginica,virginica,virginica,virginica,virginica,virginica
0.7727272727272728,0.8112820512820513,0.7847658184488653,0.5555555555555556,0.16666666666666669,0.7318096581613299,0.3851426182330815,0.0444444444444444,0.41666666666666674,0.9130434782608694,0.9166666666666666,0.9941668676193209,0.430079785143722,0.4444444444444445,1.0,0.0,0.8675666823892847,0.04616399671345449,0.08626932089726072,virginica,virginica,virginica,virginica,virginica,virginica,virginica
0.9090909090909093,0.4977777777777778,0.7635054429228163,0.4444444444444444,0.08333333333333333,0.660540565743378,0.264059192602318,0.06666666666666665,0.7499999999999998,0.3043478260869563,0.8750000000000001,0.0,0.7909179316445136,0.3333333333333333,0.19999999999999998,0.0,0.8631570645161541,0.04654434053150227,0.09029859495234369,virginica,virginica,virginica,virginica,virginica,virginica,virginica
1.0,0.8213333333333334,0.0,0.3333333333333335,0.0,0.660540565743378,0.264059192602318,0.5111111111111111,0.25,0.4782608695652175,0.9166666666666666,0.0,0.9653818608366497,0.3333333333333333,0.16,0.0,0.8558671563293178,0.04651436835135506,0.0976184753193271,virginica,virginica,virginica,virginica,virginica,virginica,virginica
0.7727272727272727,0.7674074074074074,0.8172282380361082,0.2777777777777777,0.25,0.7339815345079288,0.24873096312040627,0.6222222222222222,0.08333333333333337,0.6956521739130432,0.5833333333333334,0.5291039080593177,0.2384496129261271,0.5555555555555556,0.07999999999999999,0.0,0.6901845816197113,0.04779080005298059,0.2620246183273081,virginica,versicolor,virginica,versicolor,virginica,virginica,virginica
1.0,0.7227350427350427,0.8026891441103312,0.7222222222222221,0.16666666666666669,0.7977923164569749,0.21510598202687164,0.0222222222222222,0.5,0.13043478260869557,0.9166666666666666,0.6302765384698487,0.543282031972484,0.3333333333333333,0.48000000000000004,0.0,0.8620580550703074,0.046744301716843066,0.09119764321284951,virginica,virginica,virginica,virginica,virginica,virginica,virginica
0.7727272727272728,1.0,0.8139233364753821,0.2777777777777777,0.3333333333333333,0.7595534256622106,0.8675718930035677,0.8,0.33333333333333326,0.5652173913043479,0.9583333333333334,0.6447096889485295,0.6498392508544194,0.5555555555555556,0.52,0.0,0.8019183010888625,0.04740092196238658,0.1506807769487511,virginica,versicolor,virginica,versicolor,virginica,virginica,virginica
0.9090909090909093,1.0,0.7635054429228163,0.4444444444444444,0.08333333333333333,0.660540565743378,0.264059192602318,0.8,0.33333333333333326,0.5652173913043479,0.9583333333333334,0.0,0.6498392508544194,0.3333333333333333,0.52,0.0,0.8503241983811698,0.04639536179532498,0.10328043982350518,virginica,virginica,virginica,virginica,virginica,virginica,virginica
0.7727272727272728,0.905679012345679,0.8139233364753821,0.2777777777777777,0.3333333333333333,0.814559234696234,0.7037747045101372,0.8666666666666665,0.29166666666666674,0.6086956521739129,0.75,0.6447096889485295,0.5118142547686804,0.8888888888888888,0.32,0.0,0.59660878691422,0.04821543299454813,0.3551757800912318,virginica,versicolor,virginica,versicolor,virginica,virginica,virginica
1.0,0.9125925925925926,0.8026891441103312,0.7222222222222221,0.16666666666666669,0.8221424756195213,0.5375764198123915,1.0,0.5416666666666665,0.826086956521739,1.0,0.6302765384698487,0.47198432328948314,0.7777777777777777,0.19999999999999998,0.0,0.8663328442587955,0.04641295842648891,0.0872541973147154,virginica,virginica,virginica,virginica,virginica,virginica,virginica
0.9318181818181819,0.7227350427350427,1.0,0.6666666666666667,0.08333333333333333,0.8521829849813379,0.8258753735794648,0.0222222222222222,0.5,0.13043478260869557,0.9166666666666666,0.0,0.543282031972484,0.2222222222222222,0.48000000000000004,0.0,0.8672959184522904,0.04644689149895408,0.08625719004875551,virginica,virginica,virginica,virginica,virginica,virginica,virginica
0.7727272727272728,1.0,0.8026891441103313,0.4444444444444444,0.25,0.8303957290881994,0.7136465392965187,0.8,0.33333333333333326,0.5652173913043479,0.9583333333333334,0.21009217948994968,0.6498392508544194,0.3333333333333333,0.52,0.0,0.7238814269478134,0.04638700328837482,0.22973156976381176,virginica,virginica,virginica,versicolor,virginica,virginica,virginica
0.7727272727272728,0.8112820512820513,0.8139233364753821,0.2777777777777777,0.3333333333333333,0.6968266712116766,0.862334565670307,0.0444444444444444,0.41666666666666674,0.9130434782608694,0.9166666666666666,0.6447096889485295,0.430079785143722,0.5555555555555556,1.0,0.0,0.8369930652114302,0.04692088415593915,0.11608605063263064,virginica,virginica,virginica,virginica,virginica,virginica,virginica
0.9318181818181821,1.0,0.9288365489105278,0.4444444444444444,0.4166666666666667,0.7918897550850464,0.44265544426556286,0.8,0.33333333333333326,0.5652173913043479,0.9583333333333334,0.41437199700005783,0.6498392508544194,0.6666666666666665,0.52,0.0,0.8647037064876297,0.04616891851744141,0.08912737499492898,virginica,virginica,virginica,versicolor,virginica,virginica,virginica
0.7727272727272728,0.8112820512820513,0.8732622735588822,0.5555555555555556,0.16666666666666669,0.8521829849813379,0.8258753735794648,0.0444444444444444,0.41666666666666674,0.9130434782608694,0.9166666666666666,0.8267588477414717,0.430079785143722,0.2222222222222222,1.0,0.0,0.8670071958710206,0.04616927984927179,0.08682352427970766,virginica,virginica,virginica,virginica,virginica,virginica,virginica
1.0,1.0,0.8732622735588822,0.4444444444444444,0.16666666666666669,0.0,0.0,0.8,0.33333333333333326,0.5652173913043479,0.9583333333333334,0.43379422919822686,0.6498392508544194,0.0,0.52,0.0,0.8552297279472917,0.04630804161841106,0.09846223043429735,virginica,virginica,virginica,virginica,virginica,virginica,virginica
0.8636363636363638,0.4977777777777778,0.0,1.0,0.0,0.0,0.0,0.06666666666666665,0.7499999999999998,0.3043478260869563,0.8750000000000001,0.0,0.7909179316445136,0.0,0.19999999999999998,0.0,0.8671471854466166,0.046689609942963804,0.08616320461041971,virginica,virginica,virginica,virginica,virginica,virginica,virginica
0.9318181818181821,1.0,0.9288365489105278,0.4444444444444444,0.4166666666666667,0.7918897550850464,0.44265544426556286,0.8,0.33333333333333326,0.5652173913043479,0.9583333333333334,0.41437199700005783,0.6498392508544194,0.6666666666666665,0.52,0.0,0.8647037064876297,0.04616891851744141,0.08912737499492898,virginica,virginica,virginica,versicolor,virginica,virginica,virginica
0.8181818181818182,1.0,0.8766231700451419,0.38888888888888906,0.5833333333333333,0.814559234696234,0.7037747045101372,0.8,0.33333333333333326,0.5652173913043479,0.9583333333333334,0.693422240605903,0.6498392508544194,0.8888888888888888,0.52,0.0,0.8601403595834409,0.046456490432306694,0.09340314998425242,virginica,virginica,virginica,versicolor,virginica,virginica,virginica
0.9318181818181821,0.8213333333333334,0.9288365489105278,0.4444444444444444,0.4166666666666667,0.6968266712116766,0.862334565670307,0.5111111111111111,0.25,0.4782608695652175,0.9166666666666666,0.41437199700005783,0.9653818608366497,0.5555555555555556,0.16,0.0,0.8681269921672925,0.046121427598739995,0.08575158023396742,virginica,virginica,virginica,versicolor,virginica,virginica,virginica
1.0,0.8112820512820513,0.8732622735588822,0.4444444444444444,0.16666666666666669,0.660540565743378,0.264059192602318,0.0444444444444444,0.41666666666666674,0.9130434782608694,0.9166666666666666,0.43379422919822686,0.430079785143722,0.3333333333333333,1.0,0.0,0.8641754987786199,0.04618739471667969,0.08963710650470054,virginica,virginica,virginica,virginica,virginica,virginica,virginica
0.9318181818181821,0.3837037037037037,0.9288365489105278,0.4444444444444444,0.4166666666666667,0.814559234696234,0.7037747045101372,0.06666666666666665,0.5833333333333333,0.17391304347826053,0.9583333333333334,0.41437199700005783,0.8920164762442786,0.8888888888888888,0.44,0.0,0.866508178997704,0.046491961121621524,0.08699985988067434,virginica,virginica,virginica,virginica,virginica,virginica,virginica
0.7727272727272728,0.7127272727272728,0.7847658184488653,0.5555555555555556,0.16666666666666669,0.7918897550850464,0.44265544426556286,0.06666666666666665,0.45833333333333326,1.0000000000000002,0.9583333333333334,0.9941668676193209,0.5463144067859049,0.6666666666666665,0.4,0.0,0.866435336762909,0.046611971810591485,0.08695269142649957,virginica,virginica,virginica,virginica,virginica,virginica,virginica
0.7727272727272728,0.8112820512820513,0.8026891441103313,0.4444444444444444,0.25,0.7339815345079288,0.24873096312040627,0.0444444444444444,0.41666666666666674,0.9130434782608694,0.9166666666666666,0.21009217948994968,0.430079785143722,0.5555555555555556,1.0,0.0,0.6781255265518766,0.0482993329223419,0.27357514052578147,virginica,virginica,virginica,virginica,virginica,virginica,virginica
0.9545454545454548,0.7127272727272728,0.763505442922816,0.6111111111111112,0.08333333333333333,0.7977923164569749,0.21510598202687164,0.06666666666666665,0.45833333333333326,1.0000000000000002,0.9583333333333334,0.0,0.5463144067859049,0.3333333333333333,0.4,0.0,0.8671738756456197,0.04646088998301722,0.08636523437136305,virginica,virginica,virginica,virginica,virginica,virginica,virginica
0.9318181818181821,0.7127272727272728,0.9288365489105278,0.4444444444444444,0.4166666666666667,0.8221424756195213,0.5375764198123915,0.06666666666666665,0.45833333333333326,1.0000000000000002,0.9583333333333334,0.41437199700005783,0.5463144067859049,0.7777777777777777,0.4,0.0,0.8323406099847313,0.04678743707659865,0.12087195293867001,virginica,virginica,virginica,virginica,virginica,virginica,virginica
0.8181818181818182,0.7127272727272728,0.8766231700451419,0.38888888888888906,0.5833333333333333,0.7977923164569749,0.21510598202687164,0.06666666666666665,0.45833333333333326,1.0000000000000002,0.9583333333333334,0.693422240605903,0.5463144067859049,0.3333333333333333,0.4,0.0,0.8159490070075692,0.04725450018539803,0.1367964928070327,virginica,virginica,versicolor,virginica,virginica,virginica,virginica
0.8181818181818182,0.905679012345679,0.8766231700451419,0.38888888888888906,0.5833333333333333,1.0,0.4798156009547552,0.8666666666666665,0.29166666666666674,0.6086956521739129,0.75,0.693422240605903,0.5118142547686804,0.6666666666666665,0.32,0.0,0.8541665860065019,0.04637279732427502,0.0994606166692231,virginica,virginica,virginica,versicolor,virginica,virginica,virginica
0.9545454545454548,0.7227350427350427,0.763505442922816,0.5555555555555556,0.08333333333333333,0.852182984981338,0.26898384826318217,0.0222222222222222,0.5,0.13043478260869557,0.9166666666666666,0.0,0.543282031972484,0.2222222222222222,0.48000000000000004,0.0,0.8647830801287781,0.04661640573160786,0.08860051413961403,virginica,virginica,virginica,virginica,virginica,virginica,virginica
1.0,0.9125925925925926,0.8026891441103312,0.7222222222222221,0.16666666666666669,0.8221424756195213,0.5375764198123915,1.0,0.5416666666666665,0.826086956521739,1.0,0.6302765384698487,0.47198432328948314,0.7777777777777777,0.19999999999999998,0.0,0.8663328442587955,0.04641295842648891,0.0872541973147154,virginica,virginica,virginica,virginica,virginica,virginica,virginica
0.9318181818181819,0.8112820512820513,0.8108043543382529,0.5555555555555556,0.08333333333333333,0.8221424756195213,0.5375764198123915,0.0444444444444444,0.41666666666666674,0.9130434782608694,0.9166666666666666,0.0,0.430079785143722,0.7777777777777777,1.0,0.0,0.8664133659044826,0.046153719999544096,0.0874329140959734,virginica,virginica,virginica,virginica,virginica,virginica,virginica
