"MedInc","HouseAge","AveRooms","AveBedrms","Population","AveOccup","Latitude","Longitude","Price","predict"
5.2452,18,6.923990498812351,0.992874109263658,1340,3.1828978622327786,38.25,-122.61,2.049,2.5706996444017736
4.725,16,6.157205240174672,0.9126637554585152,741,3.2358078602620086,38.24,-122.6,2.045,2.4018991055765033
5.0849,18,6.62076749435666,1.0857787810383748,1279,2.887133182844244,38.24,-122.61,1.885,2.6706570322035685
4.8603,16,6.790155440414507,1.077720207253886,1247,3.2305699481865284,38.24,-122.6,1.984,2.30347536717307
3.7115,20,6.091549295774647,1.0598591549295775,1707,3.005281690140845,38.25,-122.63,1.819,2.1719075734974327
4.0341,33,5.5650406504065035,1.1382113821138211,758,3.0813008130081303,38.24,-122.62,1.565,2.110972463052774
4.0962,33,6.1308016877637135,1.0548523206751057,677,2.8565400843881856,38.25,-122.62,1.702,2.3440449292454884
4.6833,17,5.235831809872028,0.8903107861060329,1482,2.7093235831809865,38.26,-122.61,2.1519999999999997,2.2577658317568132
2.875,20,4.767676767676766,1.0378787878787878,826,2.0858585858585856,38.25,-122.62,1.891,2.027735772114255
4.6534,24,6.596685082872927,0.988950276243094,1187,3.2790055248618786,38.25,-122.62,1.965,2.3546474834565476
5.3707,7,6.443564356435643,1.0178217821782178,2902,2.873267326732673,38.27,-122.57,2.505,2.620301606010109
3.6392,8,5.709426627793975,1.0835762876579202,2808,2.728862973760933,38.17,-122.51,2.463,2.309960113724301
5.1391,9,6.3099337748344375,1.080794701986755,2077,2.7509933774834434,38.27,-122.65,2.345,2.445221755975858
4.6069,7,5.609195402298851,0.9985632183908046,3551,2.5510057471264367,38.26,-122.63,2.023,2.300901131007585
2.1696,16,4.834920634920635,0.9777777777777776,477,1.5142857142857142,38.27,-122.66,0.75,1.4030886395937232
2.5179,45,4.938837920489297,1.033639143730887,823,2.516819571865444,38.24,-122.63,1.455,1.854726959721172
3.0139,45,4.796610169491525,1.0677966101694916,1076,2.2796610169491527,38.23,-122.63,1.941,2.1614961671373116
3.0769,52,5.1190476190476195,1.1857142857142855,519,2.4714285714285715,38.23,-122.64,2.309,2.6351243819950283
4.075,49,5.361305361305361,1.0792540792540792,1061,2.473193473193473,38.23,-122.64,2.2880000000000003,2.478069050749191
4.0417,34,5.25748502994012,0.9580838323353292,372,2.2275449101796405,38.22,-122.63,2.3209999999999997,2.4338191557725386
5.565,17,7.577142857142857,0.9771428571428572,1199,3.4257142857142857,38.22,-122.63,2.6710000000000003,2.7239465245562666
6.2034,22,6.532293986636971,1.0267260579064588,1283,2.8574610244988863,38.21,-122.63,2.911,3.2840895652365423
4.0703,37,5.1601049868766395,0.9133858267716536,875,2.2965879265091864,38.23,-122.63,2.238,2.4988797689291555
3.1711,52,5.058309037900875,1.0116618075801749,712,2.075801749271137,38.23,-122.65,2.008,2.5525208021062227
3.3011,52,4.6167023554603865,1.0042826552462527,1070,2.2912205567451815,38.23,-122.64,2.523,2.5668089284797957
3.45,52,5.573913043478261,1.1391304347826088,910,2.63768115942029,38.23,-122.65,2.006,2.4305916915056787
4.3056,39,5.9079754601227,1.0572597137014317,1351,2.7627811860940694,38.2,-122.66,2.513,2.3193063184881386
2.5202,52,4.644699140401147,1.1260744985673352,635,1.819484240687679,38.24,-122.64,2.44,2.180679302363063
3.7917,40,4.959798994974874,1.030150753768844,1039,2.6105527638190957,38.24,-122.64,1.516,2.3364315252736616
3.4019999999999997,23,5.179948586118251,1.0449871465295628,1852,2.380462724935733,38.25,-122.65,1.933,2.315920493325539
4.95,24,6.223642172523961,0.9904153354632588,922,2.9456869009584663,38.24,-122.65,2.436,2.4202941068399797
4.275,49,6.0723562152133574,1.0742115027829309,1431,2.654916512059369,38.24,-122.65,2.276,2.470275643549625
3.8,31,4.791744840525328,0.9662288930581614,1507,2.827392120075047,38.25,-122.64,1.626,2.160350664669295
4.0313,32,6.104166666666668,1.1302083333333333,1066,2.7760416666666665,38.27,-122.69,2.85,2.1751771610246724
4.0729,32,6.4708737864077674,1.1407766990291262,660,3.2038834951456314,38.25,-122.67,2.885,2.067832406735974
3.8269,29,5.7675438596491215,1.0526315789473684,650,2.8508771929824563,38.25,-122.68,3.06,2.1840911974315476
5.0544,29,5.875555555555557,1.0311111111111109,1372,3.048888888888889,38.24,-122.67,2.6180000000000003,2.361405096644914
3.2442,32,6.167630057803469,1.0443159922928709,1869,3.601156069364162,38.29,-122.77,2.68,1.9971793897551426
4.385,35,6.356451612903227,1.0403225806451613,1668,2.6903225806451614,38.26,-122.73,3.177,2.3858618049413884
3.5673,47,5.543766578249336,1.026525198938992,1053,2.7931034482758617,38.23,-122.7,3.103,2.151124893677935
2.4117,16,4.933656957928803,0.9854368932038836,1675,2.710355987055016,38.35,-122.72,1.625,1.7737951292216951
4.3906,26,5.6494845360824755,1.0103092783505154,801,2.752577319587629,38.31,-122.72,2.48,2.319008041546834
3.7875,28,5.599415204678364,1.225146198830409,930,2.719298245614035,38.31,-122.67,2.927,2.112339816606875
3.3827,30,5.655122655122655,1.072150072150072,1693,2.4430014430014433,38.3,-122.69,2.9210000000000003,2.369587319423452
2.5819,44,4.58641975308642,0.9567901234567902,434,2.6790123456790123,38.34,-122.73,2.096,1.8137695949341845
4.6324,16,5.685410334346504,1.060790273556231,1938,2.945288753799392,38.32,-122.69,1.836,2.308902510427389
3.6953,13,4.388402625820569,1.0240700218818382,2064,2.258205689277899,38.33,-122.71,1.5759999999999998,2.045038789338339
4.1964,14,6.297405189620759,1.157684630738523,1208,2.411177644710579,38.31,-122.7,2.5810000000000004,2.3060151027483875
3.6369,16,5.271186440677966,1.0254237288135593,696,2.949152542372881,38.33,-122.7,1.587,1.9723295584347784
5.6613,15,5.953051643192487,0.9718309859154928,1400,3.286384976525821,38.32,-122.69,1.724,2.490731997856974
3.733,23,5.784552845528455,1.048780487804878,1526,3.1016260162601625,38.34,-122.69,1.635,2.034783391004637
3.0078,26,5.184065934065933,1.0467032967032968,1060,2.912087912087912,38.33,-122.7,1.604,1.859303077415612
2.6033,22,4.055194805194805,1.0876623376623376,699,2.26948051948052,38.34,-122.71,1.216,2.132325331782033
3.375,26,5.3694915254237285,1.0,846,2.867796610169492,38.33,-122.7,1.5630000000000002,2.0460727719918133
7.226,12,8.24468085106383,0.9946808510638298,685,3.643617021276597,38.35,-122.69,2.553,3.896504140358191
4.0071,15,4.532258064516129,1.021994134897361,1602,2.3489736070381237,38.34,-122.69,1.355,2.1650527330083107
2.3464,11,3.4922118380062304,1.088785046728972,1203,1.8738317757009344,38.35,-122.71,1.042,1.9126951745441252
3.7813,14,5.826196473551638,1.0352644836272042,954,2.403022670025189,38.35,-122.7,1.465,2.2211249322468287
1.6033,14,4.641791044776119,1.1014925373134328,493,1.471641791044776,38.35,-122.7,0.675,1.3693627862938682
2.8261,19,4.34156976744186,0.9825581395348836,1782,2.5901162790697674,38.34,-122.7,1.545,1.9323992404379586
3.1781,23,4.926391382405745,1.0556552962298025,1493,2.680430879712747,38.34,-122.71,1.62,2.0678746117395375
4.8233,8,6.061361457334613,0.9597315436241608,2969,2.8465963566634707,38.37,-122.69,2.14,2.1793720004914325
5.6018,16,6.767241379310344,0.9913793103448276,1014,2.9137931034482767,38.37,-122.71,2.53,2.797158956011827
4.4444,16,6.255555555555556,0.9407407407407408,921,3.411111111111111,38.35,-122.69,1.918,2.133813812458162
2.4827,6,4.622371740958789,1.1555929352396972,2502,2.1042893187552565,38.36,-122.69,1.775,1.8322273048687743
5.0366,16,6.741116751269035,0.949238578680203,607,3.081218274111675,38.35,-122.7,2.5780000000000003,2.497053419470369
4.221,11,6.640410958904107,1.0022831050228311,2538,2.8972602739726026,38.36,-122.7,2.271,2.358872523052913
5.1966,15,6.4268656716417905,1.0298507462686568,979,2.9223880597014924,38.34,-122.63,3.2539999999999996,2.6539350251139475
4.3278,8,5.843045843045843,1.038073038073038,3833,2.9782439782439782,38.36,-122.68,1.841,1.9597798273153682
4.0844,12,5.073298429319372,1.023560209424084,2146,2.80890052356021,38.34,-122.69,1.654,1.9846590174271823
3.9518,4,5.472542372881357,1.0888135593220338,4323,2.930847457627119,38.33,-122.67,2.2030000000000003,1.9501280412406767
3.2857,16,5.146788990825688,1.0428134556574924,880,2.6911314984709485,38.34,-122.69,1.602,1.9370956334274068
3.1047,32,4.5,0.998407643312102,1767,2.813694267515924,38.4,-122.68,1.414,2.1180306151769592
1.6685,28,3.7382075471698113,0.9716981132075472,1362,3.2122641509433967,38.43,-122.7,1.141,1.302919274271795
1.6267,23,4.263586956521738,1.125,1031,2.801630434782609,38.42,-122.71,1.2919999999999998,1.4248652367446406
1.439,17,3.797752808988763,1.0426966292134832,833,1.8719101123595503,38.4,-122.71,1.406,1.5486899394479607
2.0915,16,4.523897058823528,1.1130514705882353,2557,2.350183823529412,38.39,-122.7,1.681,1.7156651342618374
6.5261,10,7.867954911433173,1.0531400966183575,3741,3.0120772946859904,38.4,-122.62,3.247,3.3788036664260064
4.3657,17,6.555806087936866,1.012401352874859,2614,2.9470124013528753,38.44,-122.66,2.1590000000000003,2.188314811519535
4.3587,29,5.594298245614035,0.9824561403508772,1165,2.5548245614035094,38.44,-122.67,1.964,2.4297591911874106
3.5885,18,5.236538461538461,1.0173076923076922,1150,2.2115384615384617,38.43,-122.68,1.919,2.0707421716965513
6.8586,21,6.8766233766233755,0.974025974025974,400,2.5974025974025974,38.4,-122.65,3.431,3.565829143115572
5.7204,15,6.553191489361702,0.9929078014184396,786,2.7872340425531914,38.37,-122.65,3.4410000000000003,2.8399325656613668
4.5588,17,6.053691275167784,1.0201342281879195,750,2.5167785234899327,38.43,-122.67,1.964,2.4003120584018323
3.2813,17,4.9801488833746905,0.9925558312655088,895,2.220843672456576,38.43,-122.67,2.0269999999999997,2.040572253329532
4.023,14,5.594736842105262,1.091578947368421,2228,2.345263157894737,38.42,-122.66,2.084,2.230795527274685
6.0774,29,7.870967741935483,1.0161290322580645,161,2.5967741935483866,38.43,-122.68,3.344,3.673931102522929
3.3981,15,5.860279441117765,1.031936127744511,1182,2.3592814371257487,38.46,-122.58,2.469,2.1829980735988754
4.6957,13,6.189751801441152,1.0888710968775022,2543,2.0360288230584467,38.42,-122.61,2.5980000000000003,2.5692936571473695
3.9375,10,5.629107981220657,1.034428794992175,1132,1.7715179968701096,38.43,-122.58,2.6919999999999997,2.3839370053125633
3.1830000000000003,14,4.7844827586206895,1.1206896551724137,505,1.4511494252873562,38.44,-122.59,2.012,1.4941068775253876
3.4561,20,5.451171875,1.06640625,785,1.533203125,38.43,-122.59,2.167,2.2388780322980484
5.93,20,6.2896174863387975,1.1530054644808745,478,2.612021857923497,38.41,-122.56,3.846,3.338294241146397
2.6023,14,3.7824,1.0096,1300,2.08,38.46,-122.66,2.211,1.9655727022923066
4.4375,26,6.442724458204334,1.0495356037151702,906,2.804953560371517,38.45,-122.66,2.935,2.396246640323132
2.9222,24,5.141176470588237,1.0294117647058822,1027,2.0137254901960784,38.45,-122.67,2.426,2.0370486266560013
3.2415,32,5.230235783633842,1.027739251040222,1786,2.4771151178918167,38.44,-122.67,1.722,2.230731452678573
2.9107,29,4.975088967971531,1.0462633451957295,1346,2.395017793594306,38.44,-122.68,1.6969999999999998,1.9546895144239451
3.9766,47,6.277777777777778,1.0694444444444444,310,2.1527777777777777,38.45,-122.7,1.906,2.21765069731233
4.0139,36,5.546052631578949,0.9967105263157896,744,2.4473684210526314,38.45,-122.68,1.631,2.4257053470852075
2.7222,40,4.911864406779661,0.952542372881356,636,2.1559322033898307,38.44,-122.69,1.612,1.9675157009081834
3.5521,35,6.277777777777778,1.1157407407407407,620,2.8703703703703702,38.44,-122.69,1.683,1.9418477450418896
3.4545,36,4.891791044776119,0.9664179104477612,648,2.417910447761194,38.44,-122.68,1.612,2.3449206425785842
3.2845,45,4.551546391752577,1.0412371134020622,401,2.0670103092783507,38.44,-122.7,1.783,2.215766822365908
3.9191,36,6.1100628930817615,1.059748427672956,711,2.2358490566037736,38.45,-122.69,1.83,2.409520480415729
3.8583,31,6.457142857142857,1.125,691,2.467857142857143,38.44,-122.69,1.932,2.302774984995428
2.1912,42,4.122093023255814,1.0581395348837208,547,3.1802325581395348,38.44,-122.7,1.65,1.4150311779253548
3.2935,35,4.289473684210527,1.1282894736842106,822,2.7039473684210527,38.44,-122.7,1.578,2.1164689828040197
2.2262,52,4.553797468354429,1.0284810126582278,738,2.335443037974684,38.43,-122.71,1.2990000000000002,1.759600776758181
1.5026,38,3.1928166351606806,0.994328922495274,1071,2.0245746691871456,38.43,-122.71,1.24,1.8522274605165099
1.5357,52,3.879120879120879,1.0293040293040292,627,2.2967032967032965,38.44,-122.72,1.375,1.5968809713445749
1.3684,52,4.082644628099174,1.1694214876033058,475,1.9628099173553717,38.44,-122.71,2.583,1.6189605934038984
1.7,27,4.2,1.0913043478260869,462,2.008695652173913,38.44,-122.71,3.5,1.4985139247167336
1.9932,29,4.32994923857868,1.0532994923857868,990,2.512690355329949,38.47,-122.72,1.648,1.6164534497226777
2.9073,35,4.691558441558442,1.0032467532467533,795,2.581168831168831,38.46,-122.72,1.57,1.882967169401514
3.1467,41,4.882352941176472,1.0448179271708684,780,2.184873949579832,38.45,-122.72,1.755,2.2738304440222663
2.314,42,4.265582655826559,1.018970189701897,844,2.2872628726287263,38.46,-122.71,1.694,1.7860012112138561
2.905,41,4.310043668122272,1.0524017467248907,965,2.106986899563319,38.46,-122.71,1.5930000000000002,2.109499086774641
3.0444,36,4.559748427672956,1.0817610062893082,1087,2.278825995807128,38.46,-122.71,1.672,2.1564040437526675
2.9663,39,4.813708260105448,1.0070298769771528,1223,2.149384885764499,38.45,-122.71,1.854,2.187293782712042
3.455,48,5.8830188679245285,1.058490566037736,1275,2.4056603773584904,38.45,-122.71,2.221,2.2521804396831215
1.125,26,3.79433962264151,1.0509433962264152,855,1.6132075471698113,38.45,-122.7,2.333,1.6135564503475217
2.1827,52,4.3442307692307685,1.0326923076923078,957,1.8403846153846155,38.45,-122.71,1.888,2.042924402744423
5.3409,15,6.081081081081082,1.0115830115830116,716,2.7644787644787643,38.48,-122.68,2.4459999999999997,2.627721159743682
2.4722,16,4.722298221614227,1.0820793433652531,1567,2.143638850889193,38.47,-122.67,1.943,1.898446379307978
4.7143,17,6.466666666666668,1.0646464646464646,1244,2.5131313131313133,38.46,-122.68,2.029,2.6600339764585677
3.0568,19,4.267898383371826,0.9884526558891455,1130,2.6096997690531176,38.47,-122.67,1.903,1.8811303882286496
2.3929,15,4.493796526054591,1.0074441687344913,718,1.781637717121588,38.46,-122.68,1.413,1.7845030733940614
3.9261,23,5.44839255499154,1.0203045685279188,1299,2.197969543147208,38.46,-122.71,2.133,2.3521857559485233
5.0415,29,6.5555555555555545,1.0408163265306123,1012,2.2947845804988662,38.46,-122.7,2.4019999999999997,3.0534964201408514
5.0,32,5.80078125,0.984375,1117,2.181640625,38.46,-122.69,2.759,2.9827473035325114
4.1734,39,6.396825396825397,1.0634920634920637,640,2.031746031746032,38.45,-122.7,2.405,2.7153598990850543
6.0298,23,6.874251497005988,1.065868263473054,902,2.7005988023952097,38.48,-122.72,2.891,3.374813386517217
7.3003,19,7.9616,1.1376,1926,3.0816,38.46,-122.68,3.813,3.9572150650371056
6.6104,15,7.340702210663199,1.0793237971391418,2324,3.0221066319895966,38.5,-122.71,3.3089999999999997,3.26171499336385
4.2051,16,5.236893203883495,0.9514563106796116,1462,2.8388349514563105,38.48,-122.66,1.903,1.9789818635303529
2.825,16,4.648464163822526,1.0119453924914676,1124,1.9180887372013649,38.48,-122.66,1.862,1.8860298743375237
3.7617,23,5.818652849740933,1.1321243523316062,1035,2.681347150259068,38.47,-122.66,1.726,1.9806889966686823
4.0647,14,5.279596977329975,1.057934508816121,926,2.3324937027707806,38.46,-122.65,1.878,2.0931963286521555
3.267,21,5.230379746835443,0.9949367088607596,919,2.3265822784810126,38.48,-122.66,1.7619999999999998,2.1289005117746083
4.75,20,6.1,1.0369565217391303,1369,2.9760869565217387,38.47,-122.66,1.905,2.3368527617626804
6.6854,18,6.648221343873518,0.9901185770750988,1442,2.849802371541502,38.51,-122.69,3.13,3.345423806582891
5.8369,19,7.145374449339207,0.9889867841409692,1174,2.5859030837004404,38.48,-122.64,2.557,3.4472742056783847
3.858,24,7.662162162162162,1.114864864864865,847,2.8614864864864864,38.47,-122.65,2.144,2.3110698756576826
6.6004,17,6.087649402390437,1.0517928286852591,606,2.414342629482072,38.48,-122.6,3.415,3.2821019860128584
4.5167,24,5.977667493796527,1.15136476426799,1006,2.496277915632754,38.54,-122.62,2.6519999999999997,2.3892385659610613
5.7819,19,6.1788856304985345,0.9736070381231672,874,2.563049853372434,38.5,-122.63,2.656,3.1896410118063088
5.5061,17,6.6871165644171775,1.0061349693251531,473,2.9018404907975466,38.48,-122.65,2.318,2.7155722501172486
5.4886,6,6.739217652958876,1.0190571715145436,2699,2.7071213640922767,38.54,-122.75,2.542,2.684954786534482
2.4922,23,4.764705882352942,1.0417457305502846,1052,1.9962049335863377,38.52,-122.78,1.92,2.0044548245108014
3.75,18,5.7538644470868014,1.0915576694411415,2755,3.2758620689655173,38.5,-122.79,2.483,1.78024617956053
3.055,6,5.528,1.0346666666666666,826,2.2026666666666666,38.52,-122.76,2.241,1.9053170154166768
5.449,16,6.822764227642278,1.0373983739837398,1713,2.7853658536585364,38.5,-122.75,2.521,2.8068426602164096
2.0651,14,3.4905008635578585,1.1208981001727116,2323,2.006044905008636,38.46,-122.73,1.354,1.804040945066631
3.7266,16,4.702564102564104,1.0025641025641026,994,2.5487179487179485,38.47,-122.73,1.565,1.9852689649324924
3.0714,16,5.484615384615385,1.103846153846154,525,2.019230769230769,38.47,-122.74,1.617,1.881650672055778
2.6607,9,3.876923076923077,1.015384615384615,1311,2.241025641025641,38.46,-122.74,0.915,1.9301841980696433
4.551,12,6.451313755795982,1.035548686244204,1882,2.908809891808346,38.48,-122.74,1.783,2.303929058161451
4.5417,4,5.735632183908047,0.9832007073386384,2958,2.6153846153846154,38.48,-122.75,1.974,2.062616374034998
3.1662,7,4.866192170818505,1.008540925266904,3468,2.4683274021352317,38.48,-122.79,1.91,1.8796435649745158
4.745,28,6.313932980599648,1.0776014109347445,1634,2.8818342151675487,38.46,-122.81,2.486,2.3797734209332324
3.0147,13,5.938186813186812,1.4010989010989008,2566,3.5247252747252737,38.46,-122.75,1.4280000000000002,1.4148745986719407
2.6384,16,4.527303754266212,1.0341296928327646,1693,2.889078498293516,38.46,-122.75,1.469,1.6402583710466319
4.5152,14,6.478142076502732,1.0327868852459017,2149,2.9357923497267766,38.46,-122.76,1.992,2.19903660883557
4.2061,14,6.2421875,0.9986979166666666,2252,2.9322916666666665,38.46,-122.76,2.131,2.0420755374819026
1.722,14,3.432791728212703,1.1137370753323486,1026,1.5155096011816842,38.46,-122.73,1.5,1.6076842503358353
3.9329,17,5.193220338983051,0.9966101694915256,1704,2.8881355932203387,38.45,-122.74,1.709,1.9766729241155556
4.0798,25,5.245136186770428,0.9649805447470816,1296,2.5214007782101167,38.45,-122.74,1.7919999999999998,2.177841808427992
2.6576,23,5.163003663003662,1.120879120879121,1644,3.0109890109890114,38.44,-122.74,1.479,1.6684154256990362
3.875,20,5.837999999999999,1.016,1711,3.4219999999999997,38.44,-122.73,1.403,1.9163186413318254
3.1797,48,4.1104651162790695,0.9651162790697676,458,2.6627906976744184,38.44,-122.72,1.404,2.0558269075199664
2.3824,35,4.087591240875913,1.083941605839416,659,2.4051094890510947,38.44,-122.73,1.45,2.0794263869926417
2.4,28,4.508403361344539,1.0126050420168071,652,2.739495798319328,38.44,-122.73,1.462,1.6677050578580537
0.9437,52,2.6111111111111107,0.8611111111111112,301,4.180555555555555,38.44,-122.72,1.2919999999999998,1.6125465657406917
3.5845,17,4.63894523326572,1.0081135902636915,1240,2.5152129817444218,38.44,-122.74,1.643,2.038807722052404
3.0341,11,4.854469854469856,1.0467775467775469,2430,2.5259875259875257,38.43,-122.74,1.423,1.907401879193492
3.7132,15,5.1907790143084265,1.0969793322734498,1629,2.589825119236884,38.43,-122.73,1.676,2.058967503112406
3.6292,8,5.5936599423631135,1.0605187319884726,2864,2.751200768491835,38.45,-122.76,1.836,1.9363716637578676
4.6792,23,6.382716049382715,0.97119341563786,555,2.2839506172839505,38.44,-122.82,3.0469999999999997,3.0630381766950703
4.7283,11,5.421348314606742,0.9812734082397004,1633,3.0580524344569286,38.44,-122.76,1.702,2.0753521932533108
3.8244,14,5.865951742627346,1.0683646112600536,1809,2.4249329758713136,38.44,-122.76,1.8,2.1253300085433673
3.9766,14,6.586645468998411,1.0429252782193958,1569,2.494435612082671,38.44,-122.78,3.4530000000000003,2.3324545797752902
5.038,9,5.428415300546448,0.9672131147540984,2581,2.8207650273224045,38.42,-122.79,1.856,2.1669486332788566
2.375,42,4.927884615384615,1.0432692307692308,1073,2.5793269230769234,38.42,-122.74,1.41,1.7565315139175919
2.1864,29,4.031626506024097,1.0406626506024097,1880,2.8313253012048194,38.43,-122.73,1.432,1.6113927148998832
2.5735,31,4.6224256292906185,1.0892448512585813,1408,3.2219679633867275,38.43,-122.72,1.311,1.5662059636636367
1.9458,26,4.709677419354839,1.0201612903225807,937,3.7782258064516134,38.42,-122.72,1.46,1.3769331491654917
3.0969,26,5.119318181818182,1.0426136363636365,2605,3.7002840909090913,38.42,-122.72,1.4380000000000002,1.719032922666513
4.3523,26,4.901694915254239,1.0033898305084743,884,2.9966101694915253,38.42,-122.73,1.5,2.05131203438542
2.8036,30,5.234413965087282,1.0124688279301746,1156,2.8827930174563585,38.42,-122.72,1.523,1.7851442794887604
2.975,30,5.2926829268292686,1.0703012912482066,2250,3.2281205164992826,38.4,-122.73,1.5730000000000002,1.7107244322232498
3.1094,40,4.822916666666667,1.0729166666666667,841,2.920138888888889,38.37,-122.73,1.833,2.0291904555672717
2.6667,36,5.092356687898088,1.0987261146496816,1086,3.4585987261146496,38.43,-122.75,1.491,1.5633444729850179
2.5917,43,4.5488215488215475,0.9326599326599326,1011,3.404040404040404,38.41,-122.78,1.44,1.5760205205749127
2.75,35,5.639308855291578,1.0259179265658749,1293,2.7926565874730023,38.39,-122.77,1.975,1.7859873831506476
3.9688,17,5.163934426229508,0.9639344262295082,1857,3.0442622950819667,38.41,-122.75,1.65,1.8473476621678144
2.785,32,4.172619047619048,1.0833333333333333,489,2.9107142857142856,38.41,-122.82,1.693,1.8646473914648072
2.9625,29,5.190207156308852,1.0376647834274952,1381,2.6007532956685497,38.42,-122.84,2.373,1.8874486904801273
3.6667,38,5.182222222222221,0.9911111111111112,584,2.5955555555555554,38.42,-122.86,2.444,2.2794414889188728
4.125,19,5.423267326732672,0.9678217821782178,1065,2.636138613861386,38.41,-122.84,2.046,2.180889850348498
3.1217,37,5.1799065420560755,1.0537383177570094,1019,2.380841121495327,38.4,-122.83,1.785,2.1872700039189867
3.6696,15,5.141903171953255,1.0300500834724542,1446,2.414023372287146,38.4,-122.84,1.944,2.0378769925991382
3.7991,21,4.907407407407407,1.0061728395061729,414,2.555555555555556,38.37,-122.78,1.75,2.22610984679728
3.8846,40,5.647887323943663,0.9929577464788732,1054,2.4741784037558685,38.4,-122.82,2.1590000000000003,2.3622990008636813
4.1731,26,5.1545741324921135,0.9936908517350158,909,2.867507886435331,38.37,-122.8,2.572,2.133131453965466
2.9453,26,5.411904761904762,1.1285714285714286,1124,2.676190476190476,38.39,-122.8,1.6669999999999998,1.808907269652539
4.4357,16,6.0285714285714285,1.042857142857143,793,2.8321428571428573,38.39,-122.84,2.169,2.147950144976198
2.4619999999999997,19,4.548969072164948,1.0154639175257731,868,2.237113402061856,38.39,-122.83,2.603,1.8925391191032779
3.625,22,5.854545454545455,1.1045454545454545,593,2.6954545454545453,38.39,-122.82,2.3369999999999997,2.124950062038238
4.7422,32,5.865306122448978,1.0489795918367346,752,3.0693877551020408,38.39,-122.82,2.4090000000000003,2.419774111283155
4.5132,27,5.492505353319058,1.025695931477516,1227,2.627408993576017,38.38,-122.82,2.599,2.382952614969546
5.0323,30,6.295264623955432,1.041782729805014,958,2.668523676880223,38.35,-122.76,2.224,2.527039754775741
4.5147,34,6.322222222222222,1.1388888888888888,541,3.0055555555555555,38.39,-122.87,2.714,2.1344970686266067
4.5875,32,6.712418300653595,1.0588235294117647,843,2.7549019607843137,38.33,-122.77,2.907,2.4736588068131646
3.9917,25,5.576363636363636,1.0345454545454544,1602,2.9127272727272726,38.33,-122.82,2.441,2.0896111757197016
5.0574,20,5.818803418803419,1.0735042735042737,1641,2.805128205128205,38.34,-122.88,2.762,2.4162016218864233
5.2769,18,6.135549872122763,0.9948849104859336,1131,2.892583120204604,38.36,-122.81,2.9389999999999996,2.6032699882729475
4.4437,16,5.9326599326599325,0.9865319865319864,810,2.727272727272727,38.37,-122.85,3.05,2.1620012908847936
5.7664,16,6.002976190476191,1.0982142857142858,931,2.770833333333333,38.38,-122.89,2.675,3.024981469955328
3.4471,31,5.326388888888889,1.0138888888888888,716,2.4861111111111107,38.44,-122.86,2.095,2.1764577433680903
5.1512,28,6.267716535433072,1.1469816272965878,1015,2.6640419947506557,38.42,-122.89,2.6830000000000003,2.852382874872472
4.0446,36,5.726224783861673,1.1152737752161384,1065,3.069164265129683,38.43,-122.87,1.722,1.9111946816232908
4.6705,19,6.3896103896103895,1.1363636363636365,852,2.7662337662337664,38.43,-122.91,2.698,2.4232355766378952
4.511,22,5.631067961165049,1.0446601941747573,1445,2.8058252427184467,38.4,-122.89,2.968,2.209041922919781
2.6161,30,6.833333333333332,1.5979381443298968,1387,2.3831615120274914,38.49,-123.04,1.325,1.7227872705753324
2.0556,52,8.316602316602317,1.9266409266409263,524,2.023166023166023,38.46,-123.02,1.2,1.843840204147889
3.1,29,7.5423728813559325,1.5915254237288134,1328,2.2508474576271187,38.44,-122.98,1.621,2.121496709384723
1.3712,37,6.698863636363638,1.6022727272727273,354,2.011363636363636,38.48,-123.01,1.183,1.4243336845935546
3.2315,35,6.6987577639751565,1.5124223602484472,768,2.3850931677018634,38.54,-123.02,1.369,2.2443537062411014
2.6726,33,5.032154340836013,1.2540192926045015,759,2.440514469453376,38.51,-123.0,1.531,1.684136950901256
1.9265,44,6.880851063829788,1.5872340425531914,1112,2.3659574468085105,38.5,-122.97,1.327,1.5105871964845519
2.1165,48,6.898423817863398,1.5061295971978983,1257,2.2014010507880912,38.53,-122.97,0.987,1.8349469557539557
3.7143,49,6.201086956521738,1.298913043478261,505,2.744565217391304,38.53,-122.94,1.4880000000000002,1.6822699802769256
2.6316,46,6.229508196721312,1.3442622950819672,807,2.204918032786886,38.5,-122.94,1.17,1.7032378814094642
3.6343,37,5.208860759493671,1.0949367088607596,1137,2.3987341772151898,38.49,-122.91,1.465,2.1059537939873882
3.5085,27,5.446153846153847,1.0853146853146851,1832,2.5622377622377623,38.48,-122.87,1.878,2.0111124712445494
2.5687,25,5.1245901639344265,1.0295081967213116,737,2.4163934426229514,38.46,-122.88,2.492,1.6310593223996184
4.7105,22,6.5,1.07421875,1309,2.556640625,38.46,-122.85,2.662,2.7157160752380554
2.7072,37,9.21220930232558,2.0901162790697674,777,2.2587209302325584,38.49,-122.94,1.171,1.9968391108834729
4.5,18,6.142857142857142,1.0729483282674772,912,2.7720364741641337,38.46,-122.91,2.519,2.231449367043221
5.0555,4,6.751677852348991,1.0546500479386385,2936,2.8149568552253115,38.58,-122.72,2.408,2.2217055176154115
3.8616,8,6.19,1.088,2967,2.967,38.55,-122.82,1.951,1.7885915658786402
3.6583,13,6.309711286089238,1.1128608923884515,2568,3.37007874015748,38.52,-122.85,1.832,1.73244089657813
4.2716,9,5.7895569620253164,1.0316455696202531,1889,2.988924050632912,38.53,-122.78,2.508,2.024084381483746
