Formatted Date,Summary,Precip Type,Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Loud Cover,Pressure (millibars)
2016-11-25 03:00:00.000 +0100,Partly Cloudy,rain,0.95,9.4185,173,7.5831,0,1019.17
2016-11-25 04:00:00.000 +0100,Mostly Cloudy,rain,0.94,9.5151,165,5.4418,0,1019.15
2016-11-25 05:00:00.000 +0100,Mostly Cloudy,rain,0.93,9.7083,158,6.5527,0,1019.22
2016-11-25 06:00:00.000 +0100,Mostly Cloudy,rain,0.92,10.0625,154,4.6368,0,1019.35
2016-11-25 07:00:00.000 +0100,Mostly Cloudy,rain,0.9,10.626,153,5.0554,0,1019.51
2016-11-25 08:00:00.000 +0100,Mostly Cloudy,rain,0.88,11.3827,156,6.7459,0,1019.66
2016-11-25 09:00:00.000 +0100,Mostly Cloudy,rain,0.86,12.236,161,5.7638,0,1019.74
2016-11-25 10:00:00.000 +0100,Mostly Cloudy,rain,0.84,13.0893,167,8.3398,0,1019.72
2016-11-25 11:00:00.000 +0100,Mostly Cloudy,rain,0.82,13.7655,173,8.9677,0,1019.59
2016-11-25 12:00:00.000 +0100,Mostly Cloudy,rain,0.8,14.1358,179,8.5491,0,1019.36
2016-11-25 13:00:00.000 +0100,Mostly Cloudy,rain,0.79,14.1519,182,10.7709,0,1019.08
2016-11-25 14:00:00.000 +0100,Mostly Cloudy,rain,0.79,13.7494,183,9.1931,0,1018.8
2016-11-25 15:00:00.000 +0100,Mostly Cloudy,rain,0.79,13.0088,179,9.2092,0,1018.57
2016-11-25 16:00:00.000 +0100,Mostly Cloudy,rain,0.79,12.0267,171,9.9337,0,1018.45
2016-11-25 17:00:00.000 +0100,Mostly Cloudy,rain,0.81,11.0446,163,7.728,0,1018.46
2016-11-25 18:00:00.000 +0100,Mostly Cloudy,rain,0.82,10.2235,158,9.1448,0,1018.58
2016-11-25 19:00:00.000 +0100,Mostly Cloudy,rain,0.84,9.6922,156,8.9355,0,1018.79
2016-11-25 20:00:00.000 +0100,Mostly Cloudy,rain,0.86,9.4024,158,8.1627,0,1019.04
2016-11-25 21:00:00.000 +0100,Mostly Cloudy,rain,0.88,9.3219,162,10.4811,0,1019.26
2016-11-25 22:00:00.000 +0100,Mostly Cloudy,rain,0.9,9.3541,166,9.3219,0,1019.42
2016-11-25 23:00:00.000 +0100,Mostly Cloudy,rain,0.92,9.4346,171,9.7727,0,1019.48
2016-11-26 00:00:00.000 +0100,Partly Cloudy,rain,0.93,9.499,176,10.7065,0,1019.46
2016-11-26 01:00:00.000 +0100,Partly Cloudy,rain,0.94,9.5151,179,8.2432,0,1019.38
2016-11-26 02:00:00.000 +0100,Partly Cloudy,rain,0.95,9.499,178,8.9033,0,1019.27
2016-11-26 03:00:00.000 +0100,Partly Cloudy,rain,0.95,9.5151,174,7.5187,0,1019.2
2016-11-26 04:00:00.000 +0100,Mostly Cloudy,rain,0.94,9.5795,166,5.3774,0,1019.19
2016-11-26 05:00:00.000 +0100,Mostly Cloudy,rain,0.93,9.7405,158,6.4883,0,1019.25
2016-11-26 06:00:00.000 +0100,Mostly Cloudy,rain,0.92,10.0786,153,4.5724,0,1019.38
2016-11-26 07:00:00.000 +0100,Mostly Cloudy,rain,0.9,10.6421,153,4.991,0,1019.54
2016-11-26 08:00:00.000 +0100,Mostly Cloudy,rain,0.88,11.3827,156,6.6815,0,1019.69
2016-11-26 09:00:00.000 +0100,Mostly Cloudy,rain,0.86,12.236,162,5.6994,0,1019.77
2016-11-26 10:00:00.000 +0100,Mostly Cloudy,rain,0.84,13.0893,168,8.2754,0,1019.75
2016-11-26 11:00:00.000 +0100,Mostly Cloudy,rain,0.82,13.7494,174,8.9033,0,1019.62
2016-11-26 12:00:00.000 +0100,Mostly Cloudy,rain,0.81,14.1358,180,8.4847,0,1019.4
2016-11-26 13:00:00.000 +0100,Mostly Cloudy,rain,0.8,14.1358,183,10.7065,0,1019.11
2016-11-26 14:00:00.000 +0100,Mostly Cloudy,rain,0.79,13.7333,184,9.1287,0,1018.83
2016-11-26 15:00:00.000 +0100,Mostly Cloudy,rain,0.79,12.9927,180,9.1448,0,1018.61
2016-11-26 16:00:00.000 +0100,Mostly Cloudy,rain,0.8,12.0106,171,9.8693,0,1018.49
2016-11-26 17:00:00.000 +0100,Mostly Cloudy,rain,0.81,10.9963,163,7.6636,0,1018.49
2016-11-26 18:00:00.000 +0100,Mostly Cloudy,rain,0.82,10.1913,157,9.0804,0,1018.62
2016-11-26 19:00:00.000 +0100,Mostly Cloudy,rain,0.84,9.6439,156,8.8872,0,1018.83
2016-11-26 20:00:00.000 +0100,Mostly Cloudy,rain,0.86,9.3863,158,8.0983,0,1019.07
2016-11-26 21:00:00.000 +0100,Mostly Cloudy,rain,0.88,9.3219,162,10.4167,0,1019.29
2016-11-26 22:00:00.000 +0100,Mostly Cloudy,rain,0.9,9.3863,167,9.2575,0,1019.45
2016-11-26 23:00:00.000 +0100,Mostly Cloudy,rain,0.92,9.4829,172,9.7083,0,1019.52
2016-11-27 00:00:00.000 +0100,Partly Cloudy,rain,0.93,9.5634,177,10.6421,0,1019.49
2016-11-27 01:00:00.000 +0100,Partly Cloudy,rain,0.95,9.5795,180,8.1788,0,1019.41
2016-11-27 02:00:00.000 +0100,Partly Cloudy,rain,0.95,9.5634,180,8.8389,0,1019.31
2016-11-27 03:00:00.000 +0100,Partly Cloudy,rain,0.95,9.5634,175,7.4543,0,1019.23
2016-11-27 04:00:00.000 +0100,Mostly Cloudy,rain,0.94,9.6117,166,5.313,0,1019.22
2016-11-27 05:00:00.000 +0100,Mostly Cloudy,rain,0.93,9.7566,158,6.4239,0,1019.29
2016-11-27 06:00:00.000 +0100,Mostly Cloudy,rain,0.92,10.0947,153,4.508,0,1019.42
2016-11-27 07:00:00.000 +0100,Mostly Cloudy,rain,0.9,10.6421,153,4.9266,0,1019.58
2016-11-27 08:00:00.000 +0100,Mostly Cloudy,rain,0.88,11.3827,156,6.6171,0,1019.72
2016-11-27 09:00:00.000 +0100,Mostly Cloudy,rain,0.86,12.236,162,5.635,0,1019.81
2016-11-27 10:00:00.000 +0100,Mostly Cloudy,rain,0.84,13.0732,168,8.211,0,1019.79
2016-11-27 11:00:00.000 +0100,Mostly Cloudy,rain,0.82,13.7494,175,8.855,0,1019.66
2016-11-27 12:00:00.000 +0100,Mostly Cloudy,rain,0.81,14.1197,180,8.4203,0,1019.43
2016-11-27 13:00:00.000 +0100,Mostly Cloudy,rain,0.8,14.1197,184,10.6421,0,1019.15
2016-11-27 14:00:00.000 +0100,Mostly Cloudy,rain,0.79,13.7333,185,9.0643,0,1018.87
2016-11-27 15:00:00.000 +0100,Mostly Cloudy,rain,0.79,12.9766,180,9.0965,0,1018.64
2016-11-27 16:00:00.000 +0100,Mostly Cloudy,rain,0.8,11.9945,172,9.821,0,1018.52
2016-11-27 17:00:00.000 +0100,Mostly Cloudy,rain,0.81,10.9802,162,7.5992,0,1018.53
2016-11-27 18:00:00.000 +0100,Mostly Cloudy,rain,0.82,10.1752,157,9.016,0,1018.65
2016-11-27 19:00:00.000 +0100,Mostly Cloudy,rain,0.84,9.6439,156,8.8228,0,1018.86
2016-11-27 20:00:00.000 +0100,Mostly Cloudy,rain,0.86,9.3702,158,8.0339,0,1019.11
2016-11-27 21:00:00.000 +0100,Mostly Cloudy,rain,0.88,9.3219,162,10.3684,0,1019.33
2016-11-27 22:00:00.000 +0100,Mostly Cloudy,rain,0.9,9.3863,168,9.1931,0,1019.49
2016-11-27 23:00:00.000 +0100,Mostly Cloudy,rain,0.92,9.499,173,9.66,0,1019.55
2016-11-28 00:00:00.000 +0100,Partly Cloudy,rain,0.94,9.5795,178,10.5777,0,1019.53
2016-11-28 01:00:00.000 +0100,Partly Cloudy,rain,0.95,9.6117,181,8.1144,0,1019.45
2016-11-28 02:00:00.000 +0100,Partly Cloudy,rain,0.95,9.5795,180,8.7745,0,1019.35
2016-11-28 03:00:00.000 +0100,Partly Cloudy,rain,0.95,9.5634,176,7.3899,0,1019.27
2016-11-28 04:00:00.000 +0100,Partly Cloudy,rain,0.95,9.6117,167,5.2486,0,1019.26
2016-11-28 05:00:00.000 +0100,Mostly Cloudy,rain,0.93,9.7727,158,6.3595,0,1019.32
2016-11-28 06:00:00.000 +0100,Mostly Cloudy,rain,0.92,10.0947,153,4.4436,0,1019.45
2016-11-28 07:00:00.000 +0100,Mostly Cloudy,rain,0.9,10.626,153,4.8783,0,1019.62
2016-11-28 08:00:00.000 +0100,Mostly Cloudy,rain,0.88,11.3666,157,6.5688,0,1019.76
2016-11-28 09:00:00.000 +0100,Mostly Cloudy,rain,0.86,12.236,162,5.5706,0,1019.84
2016-11-28 10:00:00.000 +0100,Mostly Cloudy,rain,0.84,13.0571,169,8.1466,0,1019.83
2016-11-28 11:00:00.000 +0100,Mostly Cloudy,rain,0.82,13.7333,175,8.7906,0,1019.7
2016-11-28 12:00:00.000 +0100,Mostly Cloudy,rain,0.81,14.1197,181,8.3559,0,1019.47
2016-11-28 13:00:00.000 +0100,Mostly Cloudy,rain,0.8,14.1197,185,10.5777,0,1019.19
2016-11-28 14:00:00.000 +0100,Mostly Cloudy,rain,0.8,13.7333,185,8.9999,0,1018.9
2016-11-28 15:00:00.000 +0100,Mostly Cloudy,rain,0.8,12.9927,181,9.0321,0,1018.68
2016-11-28 16:00:00.000 +0100,Mostly Cloudy,rain,0.8,12.0106,172,9.7566,0,1018.56
2016-11-28 17:00:00.000 +0100,Mostly Cloudy,rain,0.81,11.0124,163,7.5348,0,1018.57
2016-11-28 18:00:00.000 +0100,Mostly Cloudy,rain,0.83,10.1913,157,8.9516,0,1018.69
2016-11-28 19:00:00.000 +0100,Mostly Cloudy,rain,0.84,9.66,156,8.7584,0,1018.9
2016-11-28 20:00:00.000 +0100,Mostly Cloudy,rain,0.86,9.3863,158,7.9695,0,1019.14
2016-11-28 21:00:00.000 +0100,Mostly Cloudy,rain,0.88,9.3219,163,10.304,0,1019.37
2016-11-28 22:00:00.000 +0100,Mostly Cloudy,rain,0.9,9.3863,168,9.1287,0,1019.52
2016-11-28 23:00:00.000 +0100,Partly Cloudy,rain,0.92,9.4829,173,9.5956,0,1019.59
2016-11-29 00:00:00.000 +0100,Partly Cloudy,rain,0.94,9.5634,178,10.5133,0,1019.57
2016-11-29 01:00:00.000 +0100,Partly Cloudy,rain,0.95,9.5795,181,8.05,0,1019.49
2016-11-29 02:00:00.000 +0100,Partly Cloudy,rain,0.95,9.5473,181,8.7101,0,1019.38
2016-11-29 03:00:00.000 +0100,Partly Cloudy,rain,0.95,9.5473,176,7.3416,0,1019.31
2016-11-29 04:00:00.000 +0100,Partly Cloudy,rain,0.95,9.5956,168,5.2003,0,1019.3
2016-11-29 05:00:00.000 +0100,Partly Cloudy,rain,0.94,9.7566,159,6.2951,0,1019.36
2016-11-29 06:00:00.000 +0100,Mostly Cloudy,rain,0.92,10.0786,154,4.3792,0,1019.49
2016-11-29 07:00:00.000 +0100,Mostly Cloudy,rain,0.9,10.626,154,4.8139,0,1019.65
2016-11-29 08:00:00.000 +0100,Mostly Cloudy,rain,0.88,11.3666,157,6.5044,0,1019.8
2016-11-29 09:00:00.000 +0100,Mostly Cloudy,rain,0.86,12.2199,163,5.5223,0,1019.88
2016-11-29 10:00:00.000 +0100,Mostly Cloudy,rain,0.84,13.0571,169,8.0983,0,1019.86
2016-11-29 11:00:00.000 +0100,Mostly Cloudy,rain,0.83,13.7333,176,8.7262,0,1019.73
2016-11-29 12:00:00.000 +0100,Mostly Cloudy,rain,0.81,14.1197,181,8.2915,0,1019.51
2016-11-29 13:00:00.000 +0100,Mostly Cloudy,rain,0.8,14.1197,185,10.5133,0,1019.23
2016-11-29 14:00:00.000 +0100,Mostly Cloudy,rain,0.8,13.7333,186,8.9355,0,1018.94
2016-11-29 15:00:00.000 +0100,Mostly Cloudy,rain,0.8,13.0088,182,8.9677,0,1018.72
2016-11-29 16:00:00.000 +0100,Mostly Cloudy,rain,0.8,12.0428,173,9.6922,0,1018.6
2016-11-29 17:00:00.000 +0100,Mostly Cloudy,rain,0.81,11.0607,164,7.4865,0,1018.6
2016-11-29 18:00:00.000 +0100,Mostly Cloudy,rain,0.83,10.2557,158,8.8872,0,1018.73
2016-11-29 19:00:00.000 +0100,Mostly Cloudy,rain,0.85,9.7083,157,8.694,0,1018.94
2016-11-29 20:00:00.000 +0100,Mostly Cloudy,rain,0.87,9.4024,159,7.9212,0,1019.18
2016-11-29 21:00:00.000 +0100,Mostly Cloudy,rain,0.89,9.3058,163,10.2396,0,1019.41
2016-11-29 22:00:00.000 +0100,Mostly Cloudy,rain,0.91,9.3541,168,9.0643,0,1019.56
2016-11-29 23:00:00.000 +0100,Partly Cloudy,rain,0.92,9.4346,174,9.5312,0,1019.63
2016-11-03 00:00:00.000 +0100,Partly Cloudy,rain,0.9,8.7101,169,12.4292,0,1019.85
2016-11-03 01:00:00.000 +0100,Partly Cloudy,rain,0.92,8.8228,171,9.9659,0,1019.76
2016-11-03 02:00:00.000 +0100,Partly Cloudy,rain,0.92,8.8711,169,10.626,0,1019.65
2016-11-03 03:00:00.000 +0100,Partly Cloudy,rain,0.92,8.9033,162,9.2414,0,1019.57
2016-11-03 04:00:00.000 +0100,Partly Cloudy,rain,0.91,8.9516,154,7.1001,0,1019.56
2016-11-03 05:00:00.000 +0100,Partly Cloudy,rain,0.9,9.0965,146,8.211,0,1019.62
2016-11-03 06:00:00.000 +0100,Partly Cloudy,rain,0.88,9.4346,144,6.279,0,1019.74
2016-11-03 07:00:00.000 +0100,Partly Cloudy,rain,0.85,9.982,145,6.7137,0,1019.9
2016-11-03 08:00:00.000 +0100,Partly Cloudy,rain,0.83,10.7226,149,8.4042,0,1020.05
2016-11-03 09:00:00.000 +0100,Partly Cloudy,rain,0.8,11.5437,155,7.406,0,1020.12
2016-11-03 10:00:00.000 +0100,Mostly Cloudy,rain,0.77,12.3487,162,9.9981,0,1020.1
2016-11-03 11:00:00.000 +0100,Mostly Cloudy,rain,0.75,12.9605,168,10.626,0,1019.97
2016-11-03 12:00:00.000 +0100,Mostly Cloudy,rain,0.73,13.2664,174,10.1913,0,1019.74
2016-11-03 13:00:00.000 +0100,Mostly Cloudy,rain,0.72,13.1698,176,12.4131,0,1019.45
2016-11-03 14:00:00.000 +0100,Mostly Cloudy,rain,0.71,12.6546,175,10.8353,0,1019.16
2016-11-03 15:00:00.000 +0100,Mostly Cloudy,rain,0.72,11.753,170,10.8675,0,1018.94
2016-11-03 16:00:00.000 +0100,Mostly Cloudy,rain,0.72,10.6582,161,11.592,0,1018.81
2016-11-03 17:00:00.000 +0100,Mostly Cloudy,rain,0.74,9.6117,153,9.3702,0,1018.81
2016-11-03 18:00:00.000 +0100,Partly Cloudy,rain,0.76,8.8228,149,10.787,0,1018.94
2016-11-03 19:00:00.000 +0100,Partly Cloudy,rain,0.78,8.3237,150,10.5938,0,1019.14
2016-11-03 20:00:00.000 +0100,Partly Cloudy,rain,0.81,8.0983,153,9.8049,0,1019.38
2016-11-03 21:00:00.000 +0100,Partly Cloudy,rain,0.84,8.1305,157,12.1233,0,1019.6
2016-11-03 22:00:00.000 +0100,Partly Cloudy,rain,0.86,8.3237,162,10.948,0,1019.75
2016-11-03 23:00:00.000 +0100,Partly Cloudy,rain,0.89,8.5652,167,11.4149,0,1019.82
2016-11-30 00:00:00.000 +0100,Partly Cloudy,rain,0.94,9.5151,178,10.465,0,1019.61
2016-11-30 01:00:00.000 +0100,Partly Cloudy,rain,0.95,9.5312,181,8.0017,0,1019.53
2016-11-30 02:00:00.000 +0100,Partly Cloudy,rain,0.95,9.499,181,8.6618,0,1019.42
2016-11-30 03:00:00.000 +0100,Partly Cloudy,rain,0.95,9.499,177,7.2772,0,1019.35
2016-11-30 04:00:00.000 +0100,Partly Cloudy,rain,0.95,9.5634,169,5.1359,0,1019.34
2016-11-30 05:00:00.000 +0100,Partly Cloudy,rain,0.94,9.7244,160,6.2468,0,1019.4
2016-11-30 06:00:00.000 +0100,Mostly Cloudy,rain,0.92,10.0625,155,4.3309,0,1019.53
2016-11-30 07:00:00.000 +0100,Mostly Cloudy,rain,0.9,10.6099,155,4.7495,0,1019.69
2016-11-30 08:00:00.000 +0100,Mostly Cloudy,rain,0.89,11.3666,158,6.44,0,1019.84
2016-11-30 09:00:00.000 +0100,Mostly Cloudy,rain,0.87,12.2199,163,5.4579,0,1019.92
2016-11-30 10:00:00.000 +0100,Mostly Cloudy,rain,0.85,13.0571,169,8.0339,0,1019.91
2016-11-30 11:00:00.000 +0100,Mostly Cloudy,rain,0.83,13.7333,176,8.6779,0,1019.78
2016-11-30 12:00:00.000 +0100,Mostly Cloudy,rain,0.81,14.1036,181,8.2432,0,1019.55
2016-11-30 13:00:00.000 +0100,Mostly Cloudy,rain,0.8,14.1197,185,10.465,0,1019.27
2016-11-30 14:00:00.000 +0100,Mostly Cloudy,rain,0.8,13.7494,186,8.8872,0,1018.98
2016-11-30 15:00:00.000 +0100,Mostly Cloudy,rain,0.8,13.041,182,8.9194,0,1018.76
2016-11-30 16:00:00.000 +0100,Mostly Cloudy,rain,0.81,12.1072,174,9.6439,0,1018.64
2016-11-30 17:00:00.000 +0100,Mostly Cloudy,rain,0.82,11.1251,165,7.4221,0,1018.64
2016-11-30 18:00:00.000 +0100,Mostly Cloudy,rain,0.83,10.3201,160,8.8389,0,1018.77
2016-11-30 19:00:00.000 +0100,Mostly Cloudy,rain,0.85,9.7566,158,8.6457,0,1018.98
2016-11-30 20:00:00.000 +0100,Mostly Cloudy,rain,0.87,9.4346,160,7.8568,0,1019.22
2016-11-30 21:00:00.000 +0100,Mostly Cloudy,rain,0.89,9.3219,164,10.1913,0,1019.45
2016-11-30 22:00:00.000 +0100,Partly Cloudy,rain,0.91,9.338,169,9.016,0,1019.6
2016-11-30 23:00:00.000 +0100,Partly Cloudy,rain,0.92,9.4185,174,9.4829,0,1019.67
2016-11-04 00:00:00.000 +0100,Partly Cloudy,rain,0.91,8.7584,170,12.3326,0,1019.79
2016-11-04 01:00:00.000 +0100,Partly Cloudy,rain,0.92,8.8872,172,9.8693,0,1019.7
2016-11-04 02:00:00.000 +0100,Partly Cloudy,rain,0.93,8.9194,170,10.5294,0,1019.6
2016-11-04 03:00:00.000 +0100,Partly Cloudy,rain,0.92,8.9355,164,9.1609,0,1019.52
2016-11-04 04:00:00.000 +0100,Partly Cloudy,rain,0.92,8.9838,156,7.0196,0,1019.5
2016-11-04 05:00:00.000 +0100,Partly Cloudy,rain,0.9,9.1287,149,8.1144,0,1019.56
2016-11-04 06:00:00.000 +0100,Partly Cloudy,rain,0.88,9.4507,147,6.1985,0,1019.69
2016-11-04 07:00:00.000 +0100,Partly Cloudy,rain,0.86,9.9981,148,6.6332,0,1019.85
2016-11-04 08:00:00.000 +0100,Partly Cloudy,rain,0.83,10.7387,151,8.3237,0,1019.99
2016-11-04 09:00:00.000 +0100,Partly Cloudy,rain,0.8,11.5759,157,7.3255,0,1020.07
2016-11-04 10:00:00.000 +0100,Mostly Cloudy,rain,0.78,12.3648,163,9.9015,0,1020.05
2016-11-04 11:00:00.000 +0100,Mostly Cloudy,rain,0.75,12.9766,169,10.5455,0,1019.91
2016-11-04 12:00:00.000 +0100,Mostly Cloudy,rain,0.74,13.2986,174,10.1108,0,1019.68
2016-11-04 13:00:00.000 +0100,Mostly Cloudy,rain,0.72,13.202,177,12.3326,0,1019.4
2016-11-04 14:00:00.000 +0100,Mostly Cloudy,rain,0.72,12.7029,176,10.7548,0,1019.11
2016-11-04 15:00:00.000 +0100,Mostly Cloudy,rain,0.72,11.8335,171,10.7709,0,1018.88
2016-11-04 16:00:00.000 +0100,Mostly Cloudy,rain,0.73,10.7548,163,11.4954,0,1018.76
2016-11-04 17:00:00.000 +0100,Mostly Cloudy,rain,0.74,9.7244,155,9.2897,0,1018.76
2016-11-04 18:00:00.000 +0100,Mostly Cloudy,rain,0.76,8.9355,152,10.6904,0,1018.88
2016-11-04 19:00:00.000 +0100,Partly Cloudy,rain,0.79,8.4203,152,10.4972,0,1019.09
2016-11-04 20:00:00.000 +0100,Partly Cloudy,rain,0.81,8.1788,154,9.7244,0,1019.33
2016-11-04 21:00:00.000 +0100,Partly Cloudy,rain,0.84,8.1949,159,12.0428,0,1019.55
2016-11-04 22:00:00.000 +0100,Partly Cloudy,rain,0.87,8.372,163,10.8675,0,1019.7
2016-11-04 23:00:00.000 +0100,Partly Cloudy,rain,0.89,8.5974,168,11.3344,0,1019.76
2016-11-05 00:00:00.000 +0100,Partly Cloudy,rain,0.91,8.7906,171,12.2521,0,1019.74
2016-11-05 01:00:00.000 +0100,Partly Cloudy,rain,0.92,8.9033,172,9.7888,0,1019.65
2016-11-05 02:00:00.000 +0100,Partly Cloudy,rain,0.93,8.9516,171,10.4489,0,1019.54
2016-11-05 03:00:00.000 +0100,Partly Cloudy,rain,0.93,8.9677,166,9.0643,0,1019.47
2016-11-05 04:00:00.000 +0100,Partly Cloudy,rain,0.92,9.016,158,6.923,0,1019.45
2016-11-05 05:00:00.000 +0100,Partly Cloudy,rain,0.9,9.1609,151,8.0339,0,1019.51
2016-11-05 06:00:00.000 +0100,Partly Cloudy,rain,0.88,9.499,149,6.118,0,1019.64
2016-11-05 07:00:00.000 +0100,Partly Cloudy,rain,0.86,10.0625,149,6.5366,0,1019.79
2016-11-05 08:00:00.000 +0100,Partly Cloudy,rain,0.83,10.8031,153,8.2271,0,1019.94
2016-11-05 09:00:00.000 +0100,Mostly Cloudy,rain,0.81,11.6242,158,7.245,0,1020.02
2016-11-05 10:00:00.000 +0100,Mostly Cloudy,rain,0.78,12.4292,164,9.821,0,1019.99
2016-11-05 11:00:00.000 +0100,Mostly Cloudy,rain,0.76,13.041,170,10.4489,0,1019.86
2016-11-05 12:00:00.000 +0100,Mostly Cloudy,rain,0.74,13.363,175,10.0303,0,1019.63
2016-11-05 13:00:00.000 +0100,Mostly Cloudy,rain,0.73,13.2825,177,12.236,0,1019.34
2016-11-05 14:00:00.000 +0100,Mostly Cloudy,rain,0.72,12.7834,177,10.6743,0,1019.06
2016-11-05 15:00:00.000 +0100,Mostly Cloudy,rain,0.72,11.9301,172,10.6904,0,1018.83
2016-11-05 16:00:00.000 +0100,Mostly Cloudy,rain,0.73,10.8675,165,11.4149,0,1018.7
2016-11-05 17:00:00.000 +0100,Mostly Cloudy,rain,0.75,9.8371,158,9.1931,0,1018.71
2016-11-05 18:00:00.000 +0100,Mostly Cloudy,rain,0.77,9.0321,154,10.6099,0,1018.83
2016-11-05 19:00:00.000 +0100,Partly Cloudy,rain,0.79,8.5169,153,10.4167,0,1019.03
2016-11-05 20:00:00.000 +0100,Partly Cloudy,rain,0.82,8.2915,156,9.6278,0,1019.27
2016-11-05 21:00:00.000 +0100,Partly Cloudy,rain,0.84,8.3076,159,11.9623,0,1019.49
2016-11-05 22:00:00.000 +0100,Partly Cloudy,rain,0.87,8.4364,163,10.787,0,1019.65
2016-11-05 23:00:00.000 +0100,Partly Cloudy,rain,0.89,8.6135,167,11.2539,0,1019.71
2016-11-06 00:00:00.000 +0100,Partly Cloudy,rain,0.91,8.7584,171,12.1716,0,1019.68
2016-11-06 01:00:00.000 +0100,Partly Cloudy,rain,0.92,8.8711,172,9.7083,0,1019.6
2016-11-06 02:00:00.000 +0100,Partly Cloudy,rain,0.93,8.9194,171,10.3684,0,1019.49
2016-11-06 03:00:00.000 +0100,Partly Cloudy,rain,0.93,8.9516,166,8.9838,0,1019.41
2016-11-06 04:00:00.000 +0100,Partly Cloudy,rain,0.92,9.016,159,6.8425,0,1019.4
2016-11-06 05:00:00.000 +0100,Partly Cloudy,rain,0.9,9.1931,153,7.9534,0,1019.46
2016-11-06 06:00:00.000 +0100,Partly Cloudy,rain,0.89,9.5473,150,6.0375,0,1019.58
2016-11-06 07:00:00.000 +0100,Partly Cloudy,rain,0.86,10.1108,150,6.4561,0,1019.74
2016-11-06 08:00:00.000 +0100,Partly Cloudy,rain,0.84,10.8675,153,8.1466,0,1019.88
2016-11-06 09:00:00.000 +0100,Mostly Cloudy,rain,0.81,11.7047,159,7.1645,0,1019.96
2016-11-06 10:00:00.000 +0100,Mostly Cloudy,rain,0.78,12.5258,164,9.7405,0,1019.94
2016-11-06 11:00:00.000 +0100,Mostly Cloudy,rain,0.76,13.1376,170,10.3684,0,1019.81
2016-11-06 12:00:00.000 +0100,Mostly Cloudy,rain,0.74,13.4596,175,9.9498,0,1019.58
2016-11-06 13:00:00.000 +0100,Mostly Cloudy,rain,0.73,13.3791,177,12.1555,0,1019.29
2016-11-06 14:00:00.000 +0100,Mostly Cloudy,rain,0.73,12.8961,177,10.5777,0,1019
2016-11-06 15:00:00.000 +0100,Mostly Cloudy,rain,0.73,12.0428,173,10.6099,0,1018.78
2016-11-06 16:00:00.000 +0100,Mostly Cloudy,rain,0.73,10.9802,166,11.3344,0,1018.65
2016-11-06 17:00:00.000 +0100,Mostly Cloudy,rain,0.75,9.9659,159,9.1126,0,1018.65
2016-11-06 18:00:00.000 +0100,Mostly Cloudy,rain,0.77,9.1609,155,10.5294,0,1018.77
2016-11-06 19:00:00.000 +0100,Mostly Cloudy,rain,0.79,8.6618,154,10.3362,0,1018.98
2016-11-06 20:00:00.000 +0100,Partly Cloudy,rain,0.82,8.4525,155,9.5473,0,1019.22
2016-11-06 21:00:00.000 +0100,Partly Cloudy,rain,0.84,8.3076,158,11.8818,0,1019.44
2016-11-06 22:00:00.000 +0100,Partly Cloudy,rain,0.87,8.372,162,10.7065,0,1019.59
2016-11-06 23:00:00.000 +0100,Partly Cloudy,rain,0.89,8.533,167,11.1734,0,1019.66
2016-11-07 00:00:00.000 +0100,Partly Cloudy,rain,0.91,8.694,170,12.0911,0,1019.63
2016-11-07 01:00:00.000 +0100,Partly Cloudy,rain,0.92,8.8067,172,9.6278,0,1019.54
2016-11-07 02:00:00.000 +0100,Partly Cloudy,rain,0.93,8.8711,171,10.2879,0,1019.44
2016-11-07 03:00:00.000 +0100,Partly Cloudy,rain,0.93,8.9033,166,8.9033,0,1019.36
2016-11-07 04:00:00.000 +0100,Partly Cloudy,rain,0.92,8.9999,159,6.762,0,1019.34
2016-11-07 05:00:00.000 +0100,Partly Cloudy,rain,0.91,9.1931,153,7.8729,0,1019.4
2016-11-07 06:00:00.000 +0100,Partly Cloudy,rain,0.89,9.5634,150,5.957,0,1019.53
2016-11-07 07:00:00.000 +0100,Partly Cloudy,rain,0.86,10.143,150,6.3756,0,1019.69
2016-11-07 08:00:00.000 +0100,Mostly Cloudy,rain,0.84,10.9158,153,8.0661,0,1019.83
2016-11-07 09:00:00.000 +0100,Mostly Cloudy,rain,0.81,11.7691,158,7.084,0,1019.91
2016-11-07 10:00:00.000 +0100,Mostly Cloudy,rain,0.79,12.6063,164,9.66,0,1019.89
2016-11-07 11:00:00.000 +0100,Mostly Cloudy,rain,0.76,13.2503,169,10.2879,0,1019.76
2016-11-07 12:00:00.000 +0100,Mostly Cloudy,rain,0.75,13.5723,174,9.8532,0,1019.53
2016-11-07 13:00:00.000 +0100,Mostly Cloudy,rain,0.73,13.5079,177,12.075,0,1019.24
2016-11-07 14:00:00.000 +0100,Mostly Cloudy,rain,0.73,13.0249,177,10.4972,0,1018.95
2016-11-07 15:00:00.000 +0100,Mostly Cloudy,rain,0.73,12.1716,173,10.5294,0,1018.73
2016-11-07 16:00:00.000 +0100,Mostly Cloudy,rain,0.74,11.1251,166,11.2539,0,1018.6
2016-11-07 17:00:00.000 +0100,Mostly Cloudy,rain,0.75,10.0947,159,9.0321,0,1018.6
2016-11-07 18:00:00.000 +0100,Mostly Cloudy,rain,0.77,9.3219,155,10.4489,0,1018.72
